Customer Id,Cost
fffe3400310033003300,0
fffe3600350035003400,0
fffe3700360030003500,0
fffe350038003600,0
fffe3500390032003500,0
fffe3900360034003300,0
fffe3200380034003700,0
fffe3900370035003200,0
fffe3100380039003200,0
fffe3300330036003800,0
fffe3600370030003400,0
fffe3500380034003200,0
fffe370035003600,0
fffe3100340039003800,0
fffe340030003700,0
fffe330038003700,0
fffe3500300032003000,0
fffe390038003700,0
fffe3600390033003600,0
fffe3300380036003100,0
fffe3200330032003100,0
fffe3900300037003900,0
fffe3100350030003700,0
fffe3700360035003100,0
fffe350034003100,0
fffe3400380039003700,0
fffe3900320031003800,0
fffe3300360034003600,0
fffe3500370037003500,0
fffe34003500,0
fffe3800370030003500,0
fffe3300340035003800,0
fffe3700380033003100,0
fffe3200370034003600,0
fffe3200370033003500,0
fffe3100380039003700,0
fffe3100310035003300,0
fffe3100320031003700,0
fffe3700390034003600,0
fffe3200380033003000,0
fffe3500320034003800,0
fffe3900390034003300,0
fffe3900350033003200,0
fffe3300350033003900,0
fffe3600330030003800,0
fffe3600310032003000,0
fffe3700340036003800,0
fffe3800320037003500,0
fffe3200330037003000,0
fffe3100320035003500,0
fffe3300370033003000,0
fffe3900360030003300,0
fffe3400340034003000,0
fffe3800300035003300,0
fffe3700340035003900,0
fffe3600340034003900,0
fffe310030003500,0
fffe3700310035003200,0
fffe3100330033003900,0
fffe3800330030003700,0
fffe3900370033003100,0
fffe3500330036003400,0
fffe3700350036003200,0
fffe3500390037003700,0
fffe3200340034003300,0
fffe3300350032003200,0
fffe360034003500,0
fffe3900390030003600,0
fffe3400350034003000,0
fffe3600360036003300,0
fffe3800350030003100,0
fffe3400300030003000,0
fffe3200390037003600,0
fffe3600350039003500,0
fffe3300350038003600,0
fffe3600350037003900,0
fffe3200360035003900,0
fffe3300360039003100,0
fffe3400370030003300,0
fffe3400300031003600,0
fffe3900340034003000,0
fffe3700350038003900,0
fffe3300330032003800,0
fffe370039003600,0
fffe3400340036003300,0
fffe3900360034003400,0
fffe3900380037003700,0
fffe3600360039003700,0
fffe3600340031003600,0
fffe3500370035003900,0
fffe3700330037003400,0
fffe320037003400,0
fffe3500310034003800,0
fffe3700390039003200,0
fffe3900390038003600,0
fffe3700380033003500,0
fffe3700320036003800,0
fffe3300360034003100,0
fffe3700330038003400,0
fffe3800380033003400,0
fffe3200390030003300,0
fffe3900380035003200,0
fffe3600340031003100,0
