Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3400310033003300,0.35,53.0,18.0,6.769641976852503,7,298,891,1,1,0,0,0,1,0,3427,3448,1094,7,5398,15,6037,2,26,6,0,0,3,26,6,3,0
fffe3600350035003400,0.67,7.0,4.0,4.68213122712422,3,392,387,0,0,0,2,1,1,0,5498,3874,42,19,1544,38,9332,1,17,4,0,0,2,17,4,0,0
fffe3700360030003500,0.61,6.0,5.0,4.574710978503383,0,123,354,1,0,0,0,0,1,0,3382,3863,47,0,0,4,7915,3,0,0,3,0,4,0,0,5,1
fffe350038003600,0.14,15.0,8.0,6.6293632534374485,3,328,1346,0,1,0,2,1,0,0,2400,5270,238,19,191,3,5176,2,36,8,3,0,3,36,8,6,1
fffe3500390032003500,0.63,10.0,4.0,7.422373700986824,4,139,763,0,1,1,2,0,1,1,1990,2251,80,20,2573,21,232,2,47,11,6,1,3,47,11,5,1
fffe3900360034003300,0.34,32.0,6.0,7.016609683894219,3,365,1249,0,1,0,0,1,0,0,3000,4555,406,3,5006,49,9180,3,4,1,5,1,4,5,1,2,0
fffe3200380034003700,0.49444444444444446,18.0,13.0,7.950502434808851,3,477,1018,1,0,0,3,1,1,0,4535,2681,480,27,3840,39,7753,2,30,7,5,1,3,30,7,4,0
fffe3900370035003200,0.44,19.0,13.0,10.096171896365629,1,2596,2291,1,1,1,0,0,0,0,7896,6485,500,1,6783,47,3169,4,5,1,0,0,5,5,1,3,0
fffe3100380039003200,0.81,30.0,10.0,6.431331081933479,7,207,275,1,0,1,3,0,1,0,4627,1182,606,31,1174,51,6014,2,46,10,2,0,3,46,10,0,0
fffe3300330036003800,0.14,9.0,4.0,3.9512437185814275,7,99,1459,0,1,0,2,0,1,0,488,8116,64,23,4421,43,2927,4,13,3,2,0,5,13,3,1,0
fffe3600370030003400,0.51,15.0,8.0,11.026581049336441,4,1868,2807,0,1,0,2,0,1,0,6655,7188,238,20,5180,16,114,0,34,7,3,0,1,34,7,3,0
fffe3500380034003200,0.44,38.0,8.0,7.138866999945524,0,4,363,0,0,0,0,0,1,0,1516,1026,611,0,1578,10,9440,1,35,8,3,0,2,35,8,3,0
fffe370035003600,0.33,8.0,4.0,4.174387269895637,7,203,586,0,0,0,2,0,1,0,3445,5731,54,23,1146,16,4059,1,14,3,4,0,2,15,3,0,0
fffe3100340039003800,0.83,15.0,9.555555555555555,6.257667587882639,0,56,748,1,0,0,3,0,1,0,1126,3451,303,24,1158,12,4096,2,43,10,6,1,3,44,10,0,0
fffe340030003700,0.33555555555555555,30.0,12.222222222222221,14.262319124606698,6,4420,2609,1,0,1,3,0,1,0,9586,5321,697,30,5567,8,149,2,17,4,0,0,3,17,4,2,0
fffe330038003700,0.41,19.0,9.666666666666666,7.114769448366463,3,55,997,0,1,1,0,1,1,1,708,3498,391,3,447,34,7911,4,28,6,3,0,5,28,6,6,1
fffe3500300032003000,0.55,16.0,6.0,10.311383038216002,4,2656,3903,0,1,1,0,0,0,0,7472,9097,181,4,1960,30,9337,3,50,11,5,1,4,50,11,2,0
fffe390038003700,0.48,21.0,7.0,7.531235786662638,7,63,605,0,1,0,0,0,1,0,1562,1564,318,7,4848,31,1346,0,51,11,3,0,1,51,11,4,0
fffe3600390033003600,0.02,23.0,6.0,9.025335217553026,1,785,3260,0,0,0,0,0,1,0,812,8790,289,1,1081,9,6942,3,41,9,5,1,4,42,9,0,0
fffe3300380036003100,0.79,16.0,8.0,10.836104287009055,4,2817,1579,1,0,0,3,0,0,1,8416,2621,261,28,0,0,4320,3,20,4,4,0,4,20,4,4,0
fffe3200330032003100,0.13,25.0,11.0,5.0369526024136295,7,48,497,0,0,1,3,0,0,0,1696,3905,561,31,782,1,2022,2,41,9,2,0,3,41,9,1,0
fffe3900300037003900,0.61,26.0,15.0,10.568955163989331,1,2096,4260,0,1,0,2,0,0,0,6402,9345,730,17,782,4,6898,3,50,11,6,1,4,50,11,4,0
fffe3100350030003700,0.16,7.0,4.0,6.329720905522696,1,267,1405,1,1,0,0,0,0,0,1725,5767,42,1,2430,44,7299,0,43,9,2,0,1,43,9,5,1
fffe3700360035003100,0.49,21.0,6.0,11.376807873872647,6,3570,3119,0,0,0,3,0,1,0,8674,7547,254,30,5687,10,9427,0,1,0,4,0,1,1,0,4,0
fffe350034003100,0.81,7.0,5.0,5.10594547390058,0,98,380,1,0,0,1,0,1,1,2881,3130,63,8,4186,23,9318,3,4,1,3,0,4,4,1,3,0
