Customer Id,Cost
fffe3400310033003300,277.15312000000006
fffe3600350035003400,299.14653999999996
fffe3700360030003500,209.37685999999997
fffe350038003600,194.51206000000002
fffe3500390032003500,296.49634
fffe3900360034003300,310.02754000000004
fffe3200380034003700,331.99859999999995
fffe3900370035003200,1810.6569399999998
fffe3100380039003200,611.4925999999999
fffe3300330036003800,177.41909999999996
fffe3600370030003400,957.06056
fffe3500380034003200,249.84346000000002
fffe370035003600,168.39857999999998
fffe3100340039003800,456.82736
fffe340030003700,31859.626279999993
fffe330038003700,275.37958000000003
fffe3500300032003000,1622.989780000001
fffe390038003700,276.2456799999999
fffe3600390033003600,433.70308
fffe3300380036003100,1757.9533000000004
fffe3200330032003100,151.30980000000002
fffe3900300037003900,3066.90304
fffe3100350030003700,208.30814000000004
fffe3700360035003100,11508.51902
fffe350034003100,272.11102
fffe3400380039003700,253.71478000000005
fffe3900320031003800,1715.8654199999996
fffe3300360034003600,768.55632
fffe3500370037003500,201.00067999999993
fffe34003500,434.72319999999996
fffe3800370030003500,290.0192
fffe3300340035003800,247.53822000000002
fffe3700380033003100,186.22766000000001
fffe3200370034003600,156.74655999999993
fffe3200370033003500,13053.700460000004
fffe3100380039003700,212.42686
fffe3100310035003300,44406.76446000001
fffe3100320031003700,259.98554
fffe3700390034003600,317.98857999999984
fffe3200380033003000,193.00545999999997
fffe3500320034003800,1492.39046
fffe3900390034003300,398.37946000000005
fffe3900350033003200,599.13058
fffe3300350033003900,624.1432199999998
fffe3600330030003800,626.7555000000001
fffe3600310032003000,157.23020000000002
fffe3700340036003800,356.86464
fffe3800320037003500,221.9681000000001
fffe3200330037003000,180.61960000000005
fffe3100320035003500,184.82648
fffe3300370033003000,291.0661800000001
fffe3900360030003300,309.08052000000004
fffe3400340034003000,304.88681999999994
fffe3800300035003300,10628.926540000002
fffe3700340035003900,1706.711260000001
fffe3600340034003900,148.91512
fffe310030003500,259.04874
fffe3700310035003200,310.78636
fffe3100330033003900,208.00229999999993
fffe3800330030003700,158.87688
fffe3900370033003100,178.86521999999997
fffe3500330036003400,92805.13736
fffe3700350036003200,3196.3512399999995
fffe3500390037003700,142.1055
fffe3200340034003300,8590.889179999995
fffe3300350032003200,326.8160000000001
fffe360034003500,183.43470000000005
fffe3900390030003600,1581.3210399999998
fffe3400350034003000,17870.901279999995
fffe3600360036003300,255.93186000000009
fffe3800350030003100,708.21812
fffe3400300030003000,341.85825999999986
fffe3200390037003600,518.3082599999999
fffe3600350039003500,14807.58436
fffe3300350038003600,435.95458
fffe3600350037003900,232.28018000000003
fffe3200360035003900,252.97993999999994
fffe3300360039003100,8452.015519999997
fffe3400370030003300,2959.24602
fffe3400300031003600,935.8961200000001
fffe3900340034003000,283.08459999999985
fffe3700350038003900,572.75282
fffe3300330032003800,276.89790000000005
fffe370039003600,267.96792000000005
fffe3400340036003300,249.39859999999993
fffe3900360034003400,207.2905
fffe3900380037003700,6144.550739999999
fffe3600360039003700,628.9627399999999
fffe3600340031003600,333.9097400000001
fffe3500370035003900,167.30875999999998
fffe3700330037003400,4399.72112
fffe320037003400,841.95402
fffe3500310034003800,641.7443800000003
fffe3700390039003200,5198.90466
fffe3900390038003600,422.86737999999997
fffe3700380033003500,178.26515999999992
fffe3700320036003800,4149.5248599999995
fffe3300360034003100,20061.390460000002
fffe3700330038003400,490.8919400000001
fffe3800380033003400,248.00589999999994
fffe3200390030003300,390.51955999999996
fffe3900380035003200,399.08871999999997
fffe3600340031003100,247.88088000000005
fffe3200300036003200,5202.345979999999
fffe370039003400,185.63301999999993
fffe3500390030003300,2402.7750799999994
fffe3700350030003700,412.0452200000001
fffe3100370035003500,228.75403999999997
fffe3900390038003100,228.88731999999996
fffe3300320031003900,1572.4011000000005
