Customer Id,Cost
fffe3400310033003300,252.41671904850895
fffe3600350035003400,266.26338899039223
fffe3700360030003500,202.01224338561474
fffe350038003600,191.23552738064748
fffe3500390032003500,289.3729011380476
fffe3900360034003300,290.8486317045931
fffe3200380034003700,290.1544526134191
fffe3900370035003200,1047.6413680938874
fffe3100380039003200,554.6833589718343
fffe3300330036003800,170.51014732740356
fffe3600370030003400,878.7128473024175
fffe3500380034003200,206.98592111922756
fffe370035003600,159.8960754509863
fffe3100340039003800,449.29021485615567
fffe340030003700,28349.986545570704
fffe330038003700,267.68184385483755
fffe3500300032003000,1354.7395327099996
fffe390038003700,243.69748135395213
fffe3600390033003600,413.18729723512024
fffe3300380036003100,1367.9921715064227
fffe3200330032003100,144.3028955751772
fffe3900300037003900,2176.9872935775297
fffe3100350030003700,197.55606767459625
fffe3700360035003100,6167.666757528817
fffe350034003100,287.57047353983035
fffe3400380039003700,238.97700215842661
fffe3900320031003800,1344.2843649018741
fffe3300360034003600,632.8780467865049
fffe3500370037003500,191.01490929028688
fffe34003500,495.5963009496712
fffe3800370030003500,266.8529177679772
fffe3300340035003800,221.04100731973028
fffe3700380033003100,168.18160594564492
fffe3200370034003600,153.38534177908625
fffe3200370033003500,5176.555946438553
fffe3100380039003700,202.64739471559332
fffe3100310035003300,34110.7557402873
fffe3100320031003700,236.3775629254124
fffe3700390034003600,224.4992552718662
fffe3200380033003000,176.0006516020904
fffe3500320034003800,1300.9127611018287
fffe3900390034003300,349.82841340236774
fffe3900350033003200,488.2375360657287
fffe3300350033003900,515.402371235835
fffe3600330030003800,526.3747195723165
fffe3600310032003000,161.38727008644548
fffe3700340036003800,297.7801110685318
fffe3800320037003500,241.83881425925503
fffe3200330037003000,172.7464411684653
fffe3100320035003500,165.49211733043455
fffe3300370033003000,269.4496124739103
fffe3900360030003300,293.53313863989086
fffe3400340034003000,280.1192955214774
fffe3800300035003300,5202.015244752107
fffe3700340035003900,1449.2618169008106
fffe3600340034003900,141.55045896796094
fffe310030003500,249.95109142725306
fffe3700310035003200,298.56541718869005
fffe3100330033003900,187.58531888190532
fffe3800330030003700,157.44175249433135
fffe3900370033003100,167.58590660177873
fffe3500330036003400,78641.0325894363
fffe3700350036003200,2646.2283385039664
fffe3500390037003700,134.84033949650055
fffe3200340034003300,6664.780947965007
fffe3300350032003200,314.8029706195565
fffe360034003500,182.88900597713936
fffe3900390030003600,1209.6248498058878
fffe3400350034003000,8214.14520141788
fffe3600360036003300,265.0907432232108
fffe3800350030003100,639.9264110429793
fffe3400300030003000,331.04151536414435
fffe3200390037003600,512.853540338817
fffe3600350039003500,7086.290827133429
fffe3300350038003600,424.6526546397144
fffe3600350037003900,217.76820795102867
fffe3200360035003900,235.56595369337825
fffe3300360039003100,6346.71593440751
fffe3400370030003300,1963.9935736218815
fffe3400300031003600,442.7532692972136
fffe3900340034003000,260.7522893777811
fffe3700350038003900,524.5134409710442
