Customer Id,Cost
fffe3400310033003300,263.8588475945071
fffe3600350035003400,273.2275986309387
fffe3700360030003500,212.15545424182147
fffe350038003600,198.43883466781102
fffe3500390032003500,291.81426100694796
fffe3900360034003300,306.70493455988134
fffe3200380034003700,347.03704501825007
fffe3900370035003200,1058.3030321762549
fffe3100380039003200,575.7182226814582
fffe3300330036003800,167.90764635374055
fffe3600370030003400,815.6457242048625
fffe3500380034003200,223.36349094045227
fffe370035003600,164.54185506128798
fffe3100340039003800,459.6184221382991
fffe340030003700,19051.364956677106
fffe330038003700,263.84798502851805
fffe3500300032003000,1417.9774828659586
fffe390038003700,236.9694923955583
fffe3600390033003600,407.9899202502878
fffe3300380036003100,1407.1722387633781
fffe3200330032003100,141.0119133198988
fffe3900300037003900,1888.6344509295332
fffe3100350030003700,200.6605140603039
fffe3700360035003100,6536.276150366664
fffe350034003100,264.83792896460926
fffe3400380039003700,234.3269361919776
fffe3900320031003800,1293.6962887366328
fffe3300360034003600,701.0268302769389
fffe3500370037003500,193.33023392928334
fffe34003500,497.120295962343
fffe3800370030003500,283.8449218725885
fffe3300340035003800,219.34720304413716
fffe3700380033003100,166.68585636390856
fffe3200370034003600,160.02424357040923
fffe3200370033003500,5058.021635019293
fffe3100380039003700,168.42842435686083
fffe3100310035003300,33303.50734842734
fffe3100320031003700,246.4136167524002
fffe3700390034003600,228.83991903756612
fffe3200380033003000,178.32467791258435
fffe3500320034003800,1414.9791946924922
fffe3900390034003300,336.23213850274897
fffe3900350033003200,430.2928067403046
fffe3300350033003900,525.30399273538
fffe3600330030003800,583.7462047501148
fffe3600310032003000,171.38618222509507
fffe3700340036003800,288.8627247727041
fffe3800320037003500,231.37722175781272
fffe3200330037003000,176.1835728229131
fffe3100320035003500,158.59497010838388
fffe3300370033003000,273.7566581351557
fffe3900360030003300,312.4776485839822
fffe3400340034003000,282.71501765104074
fffe3800300035003300,4974.793892032259
fffe3700340035003900,1571.9896206703233
fffe3600340034003900,135.77319479618623
fffe310030003500,165.76537053273668
fffe3700310035003200,306.5266615658189
fffe3100330033003900,206.5932604695738
fffe3800330030003700,155.7142583291074
fffe3900370033003100,174.9292730865731
fffe3500330036003400,109153.08833240347
fffe3700350036003200,2739.9598415178516
fffe3500390037003700,136.16442231720833
fffe3200340034003300,6431.305530764268
fffe3300350032003200,324.47934133568197
fffe360034003500,180.0518396649594
fffe3900390030003600,1153.219728561572
fffe3400350034003000,7958.459347877734
fffe3600360036003300,262.6156265299652
fffe3800350030003100,718.6501116794568
fffe3400300030003000,315.49565680340993
fffe3200390037003600,536.288873608465
fffe3600350039003500,7007.986076916402
fffe3300350038003600,420.6243067206406
fffe3600350037003900,214.4349253995695
fffe3200360035003900,376.67191652319093
fffe3300360039003100,6548.010839258575
fffe3400370030003300,1980.7887933631005
fffe3400300031003600,379.0349374265187
fffe3900340034003000,271.97262148415905
fffe3700350038003900,528.1332475979895
fffe3300330032003800,255.91655585941118
fffe370039003600,247.60109726280507
fffe3400340036003300,248.99825901203423
fffe3900360034003400,206.00217559632983
fffe3900380037003700,2396.4570892284214
fffe3600360039003700,482.97320387346474
fffe3600340031003600,280.2978205267721
fffe3500370035003900,166.32497518602258
fffe3700330037003400,3189.9775400909543
fffe320037003400,764.7516853788409
fffe3500310034003800,667.2085084124355
fffe3700390039003200,2829.5196326856476
fffe3900390038003600,449.9436123601014
fffe3700380033003500,175.03160416613662
fffe3700320036003800,4172.748207405426
fffe3300360034003100,17431.973236288533
fffe3700330038003400,425.90336457267597
fffe3800380033003400,243.64364499858974
fffe3200390030003300,398.11854833123175
fffe3900380035003200,377.1719805655356
fffe3600340031003100,201.22685394051203
fffe3200300036003200,1839.0522176873133
fffe370039003400,185.21216777876884
fffe3500390030003300,2126.741726971109
fffe3700350030003700,437.38265507421755
fffe3100370035003500,357.62524027428594
fffe3900390038003100,228.61735252857181
fffe3300320031003900,1184.7890230769517
fffe3500300030003500,161.02252673998262
fffe3800380031003200,195.24601694401963
fffe3400390034003200,351.3928264774253
fffe3200370037003200,218.16346017820956
fffe370039003800,1318.9610432791135
fffe3900360035003200,1501.6057786401773
fffe3600370039003800,161.58105323303457
fffe310037003900,23615.30961947551
fffe3700360039003200,534.5623248300496
fffe3700350035003200,214.08698677822935
fffe3300350035003000,212.30421411878842
fffe3400340034003900,633.3079501665857
fffe3700340038003600,237.539875435714
fffe3200320033003500,260.79062742881956
fffe3600310035003800,173.17453209762243
fffe36003300,13047.508303358816
fffe3500310038003000,130.6587857413198
fffe3600360036003500,344.1689135566098
fffe3400300039003500,980.6191068256619
fffe3300370034003400,706.7872655722158
fffe380037003400,238.59960213786883
fffe3500380036003000,4791.762928413839
fffe3800360031003700,221.973720244434
fffe370031003300,23097.677319432605
fffe3500350032003700,5533.054484599502
fffe3400370035003100,199.54791061178582
fffe3800310033003400,204.02396340769118
fffe3800350031003600,4891.447200429941
fffe3700300032003200,169.37809834058595
fffe3400350036003400,4382.224817320644
fffe3300390034003200,446.3545150091612
fffe3700330030003300,225.74301778291675
fffe3100350038003600,4614.1955438137775
fffe3900330030003100,311.09031251108576
fffe3400370033003200,3316.5941773564355
fffe3800350031003900,2128.9679870511654
fffe3600360034003400,254.33184220081293
fffe3300380033003000,2306.6271214844246
fffe3700330038003800,412.6893564465813
fffe3500340033003100,878.8936248294287
fffe3600380030003900,72234.06315895834
fffe380036003000,1137.585827589162
fffe3800380034003300,164.724005016781
fffe310034003100,246.2669837503521
fffe3500310036003700,31992.286321032552
fffe3700300039003400,589.6451965827216
fffe3800320037003400,558.5064005715544
fffe3600310034003600,2380.655285118697
fffe3200320034003700,385.12674327131214
fffe3700330034003400,254.2381467454153
fffe3100300032003200,458.9197673833454
fffe3400340038003100,321.7012429375011
fffe350030003200,189.13003466472216
fffe3200340038003900,4736.329485892817
fffe340036003500,222.4428149559869
fffe3700310037003100,679.4942818267177
fffe3900360030003100,463.74820320012225
fffe3800310038003800,824.2565814535982
fffe3500350039003900,777.442050185773
fffe3100330039003800,175.9833933210986
fffe360034003400,271.8181937173337
fffe3300380030003500,407.8305669466551
fffe320036003600,195.20996643393744
fffe3900330038003700,255.13251518820914
fffe3400330031003500,4500.525310327182
fffe3800320033003000,144.66387665061293
fffe3200380039003600,170.42877202750788
fffe3200340032003500,506.8850560967888
fffe3700370036003500,17337.494323330055
fffe3200390030003500,1223.9972356370686
fffe3300390036003200,6018.73258943073
fffe3300380031003000,122.65525108232922
fffe380038003100,2629.872275933107
fffe3900370034003200,31285.679892334974
fffe3800340036003900,397.15337748667486
fffe330035003900,926.6412235682116
fffe3300370031003900,216.56090095901897
fffe3300330034003700,1267.0724349008383
fffe3400350030003500,207.8716999032033
fffe3400340039003300,162.06073265635212
fffe3200310033003300,1301.7059739418637
fffe3200310037003600,441.2770151071194
fffe3600330039003400,193.2565232694757
fffe3900320030003400,1096.656460279329
fffe3100310035003900,274.0500650169938
fffe3700340034003800,301.8409424465875
fffe3400350035003400,1513.9854808991338
fffe3600330033003700,22097.760137161615
fffe3400350030003900,367.68406873645506
fffe3300310038003500,404.48957908021185
fffe3100350035003700,357.22406818688376
fffe3600300037003100,129.8887573798573
fffe3600300033003300,273.1730645541751
fffe3600390035003600,132.08435290853888
fffe3800300032003800,185.37327061832192
fffe320034003200,284.4055298891935
fffe3700340031003000,375.83260976416176
fffe3100320031003100,627.172833897384
fffe3600370035003300,196.15162215937667
fffe3500330039003500,1471.9086701010056
fffe3500380031003100,8263.90597187132
fffe3900320035003900,563.8826392276904
fffe3600330036003100,509.2811214664888
fffe3200350033003600,31322.86191209547
fffe3600310030003200,1087.050149905295
fffe3200300037003000,215.76058237423248
fffe3500320034003300,256.2857923552658
fffe3800390031003200,2342.958747174183
fffe3700370034003400,588.6581902489983
fffe3100310036003500,172.87877302261506
fffe3500320036003600,308.8131292629794
fffe3900390037003300,668.5446726897762
fffe3600300031003200,579.9546878968687
fffe3800330038003700,1591.5816506553151
fffe320037003100,254.58534614109948
