Customer Id,Cost
fffe3400310033003300,253.85652729922478
fffe3600350035003400,270.2699554502342
fffe3700360030003500,201.84228797911948
fffe350038003600,192.93409529463435
fffe3500390032003500,293.2501107118416
fffe3900360034003300,291.2530928469179
fffe3200380034003700,292.90900648856876
fffe3900370035003200,1055.6347233130405
fffe3100380039003200,547.2017431874666
fffe3300330036003800,170.42851787916243
fffe3600370030003400,862.8972953875439
fffe3500380034003200,205.40252504411504
fffe370035003600,159.56104018788628
fffe3100340039003800,445.7474551054927
fffe340030003700,28343.4192224446
fffe330038003700,268.2373454047686
fffe3500300032003000,1379.8975143136263
fffe390038003700,238.7879008233743
fffe3600390033003600,410.3418924152564
fffe3300380036003100,1366.755100745971
fffe3200330032003100,143.5773257855422
fffe3900300037003900,2219.9133918207176
fffe3100350030003700,199.66668469105997
fffe3700360035003100,6232.21453851805
fffe350034003100,284.23757618141
fffe3400380039003700,236.8933592596319
fffe3900320031003800,1322.5959585251987
fffe3300360034003600,632.1026837364896
fffe3500370037003500,189.0030112038894
fffe34003500,488.5853135130434
fffe3800370030003500,266.01260644533
fffe3300340035003800,220.59899286347797
fffe3700380033003100,168.75600749162066
fffe3200370034003600,153.25650582191057
fffe3200370033003500,5351.139798094574
fffe3100380039003700,199.17415672738667
fffe3100310035003300,35128.62447811212
fffe3100320031003700,233.12820517942262
fffe3700390034003600,223.1059881879474
fffe3200380033003000,173.47010337820927
fffe3500320034003800,1298.390149990721
fffe3900390034003300,348.5893738511524
fffe3900350033003200,490.36699411073266
fffe3300350033003900,519.4048768801083
fffe3600330030003800,519.0015497936644
fffe3600310032003000,160.2745140705462
fffe3700340036003800,298.1493068649981
fffe3800320037003500,238.1194463812459
fffe3200330037003000,176.20318090497747
fffe3100320035003500,164.17667020044325
fffe3300370033003000,270.64431321740835
fffe3900360030003300,297.3639015293788
fffe3400340034003000,277.61081075719983
fffe3800300035003300,5228.127318413316
fffe3700340035003900,1433.9432659375643
fffe3600340034003900,141.9535772231093
fffe310030003500,249.4686355391744
fffe3700310035003200,299.4655077942344
fffe3100330033003900,188.1836450085543
fffe3800330030003700,158.26879495056608
fffe3900370033003100,170.24628526245536
fffe3500330036003400,80102.22888766791
fffe3700350036003200,2617.385671953866
fffe3500390037003700,135.2663514639785
fffe3200340034003300,6553.933535505776
fffe3300350032003200,317.2638892829812
fffe360034003500,184.39539452821253
fffe3900390030003600,1190.0745227106993
fffe3400350034003000,8439.946391060821
fffe3600360036003300,264.9185865596481
fffe3800350030003100,637.249180901149
fffe3400300030003000,330.5693239547364
fffe3200390037003600,520.7516218008111
fffe3600350039003500,7474.501906230311
fffe3300350038003600,422.2854427994703
fffe3600350037003900,219.08880270047155
fffe3200360035003900,236.3757724943274
fffe3300360039003100,6135.889183388374
fffe3400370030003300,2046.3915155565303
fffe3400300031003600,460.74690044412193
fffe3900340034003000,259.86348739043405
fffe3700350038003900,529.3479241329488
fffe3300330032003800,251.38949217308712
fffe370039003600,265.12826526603317
fffe3400340036003300,251.88943042605518
fffe3900360034003400,199.74283861691606
fffe3900380037003700,2159.703020452331
fffe3600360039003700,482.78987138424907
fffe3600340031003600,287.06959348836006
fffe3500370035003900,166.3304334602841
fffe3700330037003400,3174.529200006311
fffe320037003400,847.02697085707
fffe3500310034003800,539.3669790563905
fffe3700390039003200,3066.955484900851
fffe3900390038003600,429.642463434341
fffe3700380033003500,170.73519287927576
fffe3700320036003800,4110.710330608621
fffe3300360034003100,16505.17166296392
fffe3700330038003400,429.2387296174083
fffe3800380033003400,234.37966630024286
fffe3200390030003300,374.43742881232026
fffe3900380035003200,401.74293011785977
fffe3600340031003100,203.67046818114952
fffe3200300036003200,1838.7009994668797
fffe370039003400,181.38408760313786
fffe3500390030003300,2029.616839966121
fffe3700350030003700,441.20893776311976
fffe3100370035003500,197.75449354907482
fffe3900390038003100,224.7307333329611
fffe3300320031003900,1160.0597916422216
fffe3500300030003500,161.5697199884964
fffe3800380031003200,196.76286621763478
fffe3400390034003200,333.62015917622176
fffe3200370037003200,202.12383479775713
fffe370039003800,1214.3466587703729
fffe3900360035003200,1568.51044873726
fffe3600370039003800,158.69910556218616
fffe310037003900,22088.175829625845
fffe3700360039003200,519.0190317570055
fffe3700350035003200,230.7728113167143
fffe3300350035003000,215.3013870326498
