Customer Id,Cost
fffe3400310033003300,261.7132973818396
fffe3600350035003400,279.3197375655781
fffe3700360030003500,210.6613991376159
fffe350038003600,199.56317962828834
fffe3500390032003500,295.5472871048615
fffe3900360034003300,302.44927448234813
fffe3200380034003700,359.32370623628765
fffe3900370035003200,1121.8172229621614
fffe3100380039003200,572.962797932471
fffe3300330036003800,167.1335825323738
fffe3600370030003400,843.0125946361504
fffe3500380034003200,233.96086813242505
fffe370035003600,164.73376550761898
fffe3100340039003800,477.2864110102628
fffe340030003700,25663.744741695467
fffe330038003700,271.3578861924176
fffe3500300032003000,1402.0493393461793
fffe390038003700,226.19155165969386
fffe3600390033003600,409.90399772649437
fffe3300380036003100,1451.4533814502454
fffe3200330032003100,140.71521072109067
fffe3900300037003900,2036.134801078284
fffe3100350030003700,201.66568103553888
fffe3700360035003100,6297.013420065502
fffe350034003100,256.8868737903255
fffe3400380039003700,242.56410289342762
fffe3900320031003800,1244.1003658654338
fffe3300360034003600,703.7314313840761
fffe3500370037003500,188.31557710298512
fffe34003500,490.3264183679212
fffe3800370030003500,287.5630035321204
fffe3300340035003800,223.92865648697352
fffe3700380033003100,165.98495223949413
fffe3200370034003600,160.55605657899346
fffe3200370033003500,5657.535235961401
fffe3100380039003700,198.67513895018752
fffe3100310035003300,35250.97283946381
fffe3100320031003700,252.32377129538744
fffe3700390034003600,217.48390381949554
fffe3200380033003000,172.9830491986193
fffe3500320034003800,1426.5704326105056
fffe3900390034003300,339.1219297538487
fffe3900350033003200,429.2992466260292
fffe3300350033003900,518.8226626640931
fffe3600330030003800,581.9879386340161
fffe3600310032003000,169.28368397884378
fffe3700340036003800,276.95237696311773
fffe3800320037003500,228.99651624300373
fffe3200330037003000,175.15346355554135
fffe3100320035003500,158.77878267447412
fffe3300370033003000,274.90540564828575
fffe3900360030003300,298.14166079474137
fffe3400340034003000,282.60770755195
fffe3800300035003300,5044.453714402613
fffe3700340035003900,1614.6370929561308
fffe3600340034003900,137.81000129604095
fffe310030003500,177.59039495557624
fffe3700310035003200,308.02527889854514
fffe3100330033003900,201.8443686587779
fffe3800330030003700,155.90864765670656
fffe3900370033003100,174.8951675773148
fffe3500330036003400,112939.2140892029
fffe3700350036003200,2706.9429844310494
fffe3500390037003700,144.72495941444183
fffe3200340034003300,6636.491010019012
fffe3300350032003200,330.52393060117504
fffe360034003500,182.21331785390785
fffe3900390030003600,1155.3611016062493
fffe3400350034003000,7382.672156866127
fffe3600360036003300,263.262827496217
fffe3800350030003100,704.4081771349821
fffe3400300030003000,320.4168432542517
fffe3200390037003600,547.8167086864539
fffe3600350039003500,7178.130288986755
fffe3300350038003600,420.4668876868904
fffe3600350037003900,214.60703900948295
fffe3200360035003900,308.25521853535724
fffe3300360039003100,6400.129594213902
fffe3400370030003300,1768.8526068516835
fffe3400300031003600,427.51390634479816
fffe3900340034003000,262.48030267423786
fffe3700350038003900,520.7692170399881
fffe3300330032003800,238.3419022024354
fffe370039003600,252.83816360151928
fffe3400340036003300,244.546544099467
fffe3900360034003400,219.67093595276572
fffe3900380037003700,2258.213757460554
fffe3600360039003700,487.3253014635767
fffe3600340031003600,266.7823527701901
fffe3500370035003900,164.41073624776277
fffe3700330037003400,3250.7731073348054
fffe320037003400,775.4446295477421
fffe3500310034003800,653.2874243984878
fffe3700390039003200,2809.425747243572
fffe3900390038003600,442.3463453874584
fffe3700380033003500,182.3182054279535
fffe3700320036003800,4150.575361418405
fffe3300360034003100,17275.099164809635
fffe3700330038003400,430.38987219151977
fffe3800380033003400,240.73573584497962
fffe3200390030003300,408.5258487998098
fffe3900380035003200,377.30606700742703
fffe3600340031003100,194.95627686766358
fffe3200300036003200,1826.0158382082993
fffe370039003400,185.26553762552757
fffe3500390030003300,2178.4924416575886
fffe3700350030003700,453.657841545299
fffe3100370035003500,304.9671272449933
fffe3900390038003100,223.19226170902243
fffe3300320031003900,1211.1631500581902
fffe3500300030003500,157.69788899203647
fffe3800380031003200,192.09701034332423
fffe3400390034003200,338.76895748691595
fffe3200370037003200,223.92711776480772
fffe370039003800,1308.2791206323925
fffe3900360035003200,1526.2986869507217
fffe3600370039003800,161.52657841236248
fffe310037003900,23700.4833809787
fffe3700360039003200,535.9435219065217
fffe3700350035003200,218.12654199378943
fffe3300350035003000,215.39822914949502
fffe3400340034003900,639.6902559511053
fffe3700340038003600,247.73559919451844
fffe3200320033003500,267.67280546857694
fffe3600310035003800,170.75804852140644
fffe36003300,11748.648848013587
fffe3500310038003000,132.34587761548906
fffe3600360036003500,342.2542181164565
fffe3400300039003500,999.416995290966
fffe3300370034003400,706.8796557047312
fffe380037003400,237.8894069249019
fffe3500380036003000,4695.057062865063
fffe3800360031003700,231.56937822868423
fffe370031003300,23895.43858581185
fffe3500350032003700,5546.797657092116
fffe3400370035003100,194.15912131755147
fffe3800310033003400,202.30361473182842
fffe3800350031003600,4835.019172464086
fffe3700300032003200,169.42506334202147
fffe3400350036003400,4456.1475609326935
fffe3300390034003200,456.2286193873204
fffe3700330030003300,228.92718184833123
fffe3100350038003600,4418.318555810891
fffe3900330030003100,306.49085066545774
fffe3400370033003200,3374.0525429184518
fffe3800350031003900,2215.1661090607536
fffe3600360034003400,266.4785743977169
fffe3300380033003000,2447.7923765384057
fffe3700330038003800,401.46773398833744
fffe3500340033003100,895.8779393430601
fffe3600380030003900,72427.51516856042
fffe380036003000,1245.7211600566582
fffe3800380034003300,163.79431399365734
fffe310034003100,241.4990375495721
fffe3500310036003700,32330.82659833188
fffe3700300039003400,589.1383717969035
fffe3800320037003400,550.7719908644882
fffe3600310034003600,2451.3004958399224
fffe3200320034003700,393.5036457071787
fffe3700330034003400,251.77279722645065
fffe3100300032003200,468.49780115790315
fffe3400340038003100,307.1496405001639
fffe350030003200,193.93923759157724
fffe3200340038003900,4925.44413814326
fffe340036003500,219.22384031542992
fffe3700310037003100,658.7713920124922
fffe3900360030003100,465.48036176508185
fffe3800310038003800,833.6016390809664
fffe3500350039003900,768.1649472416489
fffe3100330039003800,175.31045140215684
fffe360034003400,272.0912459315927
fffe3300380030003500,440.67301585713153
fffe320036003600,187.03785434783276
fffe3900330038003700,252.1053637951524
fffe3400330031003500,4612.983659505341
fffe3800320033003000,143.8848560424158
fffe3200380039003600,174.91250493443187
fffe3200340032003500,516.6504764458952
fffe3700370036003500,17320.978006614114
fffe3200390030003500,1406.4462395886367
fffe3300390036003200,6225.290279622421
fffe3300380031003000,122.14896006002631
fffe380038003100,2595.376723404427
fffe3900370034003200,31266.31705021918
fffe3800340036003900,388.88339903877545
fffe330035003900,949.1047790995975
fffe3300370031003900,217.3901975800126
fffe3300330034003700,1280.775253130952
fffe3400350030003500,201.33813760659902
fffe3400340039003300,163.11523892078586
fffe3200310033003300,1353.5894129222186
fffe3200310037003600,440.1004726843141
fffe3600330039003400,189.80969285844708
fffe3900320030003400,1105.30865423298
fffe3100310035003900,273.8089385518219
fffe3700340034003800,296.6571019139553
fffe3400350035003400,1519.6241008792742
fffe3600330033003700,21937.358727989722
fffe3400350030003900,368.18081677437465
fffe3300310038003500,398.2319528140325
fffe3100350035003700,360.71045093332083
fffe3600300037003100,129.75440857886508
fffe3600300033003300,273.3882090967506
fffe3600390035003600,130.69758886874047
fffe3800300032003800,191.20580807485828
fffe320034003200,282.1182739618231
fffe3700340031003000,381.76638968038435
fffe3100320031003100,597.1195543912988
fffe3600370035003300,203.9779448670106
fffe3500330039003500,1563.133975478278
fffe3500380031003100,8217.590240766007
fffe3900320035003900,599.7167178721303
fffe3600330036003100,521.4058583380133
fffe3200350033003600,33918.13640897707
fffe3600310030003200,1096.1631008842444
fffe3200300037003000,213.925167965933
fffe3500320034003300,253.18859290657684
fffe3800390031003200,2333.7168172752654
fffe3700370034003400,577.0865486587393
fffe3100310036003500,174.5577496634453
fffe3500320036003600,302.0376652210576
fffe3900390037003300,658.8275365258826
fffe3600300031003200,569.5964538279653
fffe3800330038003700,1611.8350017026055
fffe320037003100,252.44860590558557
fffe3400350032003000,237.38792701614852
fffe3800330033003700,2811.42928692646
fffe3400360035003800,206.42449483377112
fffe3800340038003900,192.4223666896251
fffe3500390038003800,623.2272994681667
fffe3300310032003900,124.57229443605675
fffe3700370037003700,170.32971651982538
fffe3100310036003700,172.6484050291936
fffe3300390032003600,479.9826296398745
fffe3700370036003900,419.276483269383
fffe3300350038003000,1052.5392081008551
fffe310038003600,384.2703264166339
fffe3200300031003700,4355.2052212672515
fffe3800380031003300,226.5723227713287
fffe3900380038003400,4462.04638134104
fffe3500310036003500,294.0545837078816
fffe3300300039003700,188.23146302505995
fffe3900320035003100,207.00488041848814
fffe3800380034003100,514.2331084714097
fffe3800300031003200,243.74227086774073
fffe3800300037003600,662.5821638876847
fffe3500380038003600,216.60690598563917
fffe3100310033003400,314.36070312208426
fffe370035003000,839.6084498355085
fffe3700370030003200,3733.034062915292
fffe3800340038003500,920.6394076979625
fffe3100320032003900,1102.4037346087043
fffe3600340034003700,444.04427593141315
fffe3300320039003300,1068.5448968053893
fffe350034003400,330.8842742285173
fffe3100340039003700,200.245592373383
fffe330033003800,304.8957056662565
fffe3400350036003200,195.0704178987011
fffe3300380031003200,215.6840056619856
fffe3100360030003100,127.57200302388904
fffe3300370031003600,542.2078163949097
fffe3700300034003700,1616.0260326831326
fffe3900310031003600,995.4275626495817
fffe3500360037003100,183.83209219160057
fffe350039003400,388.9203096270935
fffe3600390038003200,1412.329804684549
fffe3800360039003700,1757.3604847204326
fffe3600350033003300,239.3754822203903
fffe3900310031003500,478.386611724967
fffe3500300035003600,432.8060772301176
fffe3800390031003300,24562.290323425157
fffe3100350035003600,1778.097049739562
fffe3800390036003400,309.09805417483614
fffe3500320033003600,282.4169802343202
fffe3600370036003700,1027.3339050697246
fffe3700380037003500,1483.393086414606
fffe3600390032003500,871.1883772946137
fffe3700340036003900,213.85232329670586
fffe3200390035003700,282.5659696296885
fffe3900370032003500,254.32591648685636
fffe3500300038003600,535.5612848211913
fffe3600330033003400,10121.33556456199
fffe330037003100,2817.452393035589
fffe3400390037003200,2064.8868836350366
fffe3800320036003400,42845.92618120453
fffe3800380038003500,3194.988923720863
fffe3200300039003800,1486.404477631807
fffe3900320039003500,982.217356679712
fffe3600340036003700,3872.092899076789
fffe3600350037003800,917.2595803527233
fffe3500300037003700,102173.19500665537
fffe3100380032003600,31800.2646120277
fffe380037003500,331.7660705731097
fffe3100360034003900,114.21121171690777
fffe3700310036003500,860.2930498856344
fffe3400330035003200,52331.96345472339
fffe3300330032003200,198.31155364425257
fffe3100300036003000,445.71494025086247
fffe3100390034003500,13785.469954368327
fffe3500370031003500,142.19197454145893
fffe3500330039003600,397.8016273989479
fffe3600350038003400,1025.185964199921
fffe3200390032003100,309.4735446062995
fffe3600310031003100,142.73403718227527
fffe3700330031003900,188.58763927583163
fffe3700370033003300,238.44945502576832
fffe3300340038003000,294.2429520924835
fffe3100330037003300,265.2957149274633
fffe3800370030003700,441.79552308723567
fffe3300300037003600,190.02856414935093
fffe3800310036003800,297.34257051214945
fffe3200300033003200,901.4404496413291
fffe3800350030003600,312.263609200423
fffe3800320039003200,262.8209777507076
fffe3100340030003100,124.75395388664597
fffe3500310032003000,6906.545754131737
fffe3200370033003900,181.41640631004702
fffe3300380032003900,12228.481451593645
fffe320031003400,208.11097790264867
fffe3300330038003200,260.0592282991981
fffe3900310032003200,348.9183129651642
fffe3800360039003400,3367.029845832786
fffe3500340038003800,374.2434233447617
fffe3200350033003700,470.9304490843372
fffe3400330038003300,610.0036910562761
fffe3500310037003100,151.23842732710312
fffe3500370038003300,243.04772551571733
fffe3700330032003000,923.0514499698153
fffe3900380030003800,213.6977687316421
fffe3100390037003700,405.2498852410464
fffe3700300035003100,199.73915915831094
fffe3700310038003000,562.8284736825818
fffe3200380030003300,261.1246258784482
fffe3300370036003800,962.0425362658327
fffe3600340032003000,236.1860687205064
fffe3200310036003000,1133.4552218893245
fffe3700300033003300,195.97290675571352
fffe320031003300,1275.5663766030252
fffe3100360034003800,347.23011744106
fffe3400,362.2082108708496
fffe3700360030003400,2675.1533972520747
fffe3400300036003800,189.2437823650647
fffe3600310030003600,453.6131534571956
fffe3300310036003300,1099.9889679686555
fffe3400390035003800,397.9401313886294
fffe3700320035003000,210.25181451361527
fffe3400340037003000,612.0033972305793
fffe3700380033003800,238.6368736557642
fffe350039003100,923.2289978658662
fffe3400330038003700,8140.685351230704
fffe3700310030003500,201.80740700733594
fffe3100320038003000,893.6949450030964
fffe3600360030003000,144.85023667025078
fffe3900330034003600,171.06983735355755
fffe320032003100,196.04081445261903
fffe3700370035003200,656.7356976301915
fffe3600340030003000,1990.6182241551878
fffe3300340033003700,171.38288375954954
fffe3300340033003900,225.45148481474973
fffe3700330031003400,198.68339429125993
fffe370033003700,397.3160048224016
fffe3700380032003500,170.535407547396
fffe3700300034003800,176.8269497309621
fffe3900350034003400,2632.02102316899
fffe3500350033003200,4434.061277760177
fffe3500370037003400,1678.035251661945
