Customer Id,Cost
fffe3400310033003300,284.9164993324678
fffe3600350035003400,273.0173363375503
fffe3700360030003500,186.53452467970283
fffe350038003600,210.76666763124362
fffe3500390032003500,313.6568138436857
fffe3900360034003300,321.0691216702488
fffe3200380034003700,359.58817112163
fffe3900370035003200,1433.1568312107727
fffe3100380039003200,529.4888205278503
fffe3300330036003800,154.05110038852735
fffe3600370030003400,795.0222212692166
fffe3500380034003200,215.37076184146187
fffe370035003600,153.48042968485794
fffe3100340039003800,401.0752305243378
fffe340030003700,14223.528823653578
fffe330038003700,300.9500162106371
fffe3500300032003000,1341.5822148468046
fffe390038003700,229.5771036501572
fffe3600390033003600,332.06842492733153
fffe3300380036003100,1147.581578980933
fffe3200330032003100,141.66776000444725
fffe3900300037003900,2700.4090543646407
fffe3100350030003700,236.74203516128415
fffe3700360035003100,4206.953979250209
fffe350034003100,257.7322609623524
fffe3400380039003700,220.6474006160463
fffe3900320031003800,1256.8935247293557
fffe3300360034003600,653.2621369089738
fffe3500370037003500,178.72410255356914
fffe34003500,366.57136839403955
fffe3800370030003500,349.6002437978386
fffe3300340035003800,235.36562462928916
fffe3700380033003100,146.53565125429
fffe3200370034003600,144.75612693854268
fffe3200370033003500,7657.568533364943
fffe3100380039003700,183.76203621232708
fffe3100310035003300,25540.57089380402
fffe3100320031003700,264.60918298794587
fffe3700390034003600,238.8010794798869
fffe3200380033003000,164.71382861420972
fffe3500320034003800,940.3084045103728
fffe3900390034003300,415.52497597057004
fffe3900350033003200,370.26001775195607
fffe3300350033003900,526.8118955118366
fffe3600330030003800,503.07327739703067
fffe3600310032003000,158.92672498177507
fffe3700340036003800,256.0360792899087
fffe3800320037003500,220.65964660916467
fffe3200330037003000,171.88825428049327
fffe3100320035003500,166.01599801674158
fffe3300370033003000,312.3933402733159
fffe3900360030003300,334.53104112697633
fffe3400340034003000,290.34470276052537
fffe3800300035003300,6355.175352563818
fffe3700340035003900,1211.0619298176548
fffe3600340034003900,165.9211648510694
fffe310030003500,193.45369791767337
fffe3700310035003200,298.1631211329077
fffe3100330033003900,219.42541410696305
fffe3800330030003700,162.42995866137596
fffe3900370033003100,171.87583076712474
fffe3500330036003400,70965.78220010898
fffe3700350036003200,3181.182584247834
fffe3500390037003700,179.57427593808643
fffe3200340034003300,8113.37304611992
fffe3300350032003200,297.50972707585754
fffe360034003500,180.90182124678302
fffe3900390030003600,1223.046523097336
fffe3400350034003000,7410.962832458615
fffe3600360036003300,260.0472170967579
fffe3800350030003100,680.3018360776584
fffe3400300030003000,316.5600456284235
fffe3200390037003600,536.5609124618857
fffe3600350039003500,8502.910213205236
fffe3300350038003600,359.3495914046164
fffe3600350037003900,205.88763423927674
fffe3200360035003900,339.53626133183514
fffe3300360039003100,5125.771981017289
fffe3400370030003300,2009.619223020214
fffe3400300031003600,541.0784754317312
fffe3900340034003000,239.29635925234442
fffe3700350038003900,596.5949829702593
