Customer Id,Cost
fffe3400310033003300,283.2914474869739
fffe3600350035003400,262.16999715616845
fffe3700360030003500,184.0457867412391
fffe350038003600,209.94188142739748
fffe3500390032003500,312.42844464627694
fffe3900360034003300,324.07318579458666
fffe3200380034003700,376.3462896637554
fffe3900370035003200,1360.9015976361197
fffe3100380039003200,520.2585919560362
fffe3300330036003800,152.40474770545669
fffe3600370030003400,782.428469771437
fffe3500380034003200,219.07129212417743
fffe370035003600,149.56024642622208
fffe3100340039003800,391.1231724855685
fffe340030003700,17195.60943214481
fffe330038003700,309.71343522753244
fffe3500300032003000,1320.7890252010366
fffe390038003700,215.27079950530015
fffe3600390033003600,323.92906985827165
fffe3300380036003100,1153.2679167293152
fffe3200330032003100,145.40193860690488
fffe3900300037003900,2503.5642503124495
fffe3100350030003700,233.78664854742198
fffe3700360035003100,4717.563701953033
fffe350034003100,251.94897464250985
fffe3400380039003700,217.04699099489352
fffe3900320031003800,1189.3453793505414
fffe3300360034003600,640.9162022481819
fffe3500370037003500,177.70800350540037
fffe34003500,341.29582663802177
fffe3800370030003500,336.9575787729277
fffe3300340035003800,238.89991053928264
fffe3700380033003100,146.71257090782063
fffe3200370034003600,147.71460084104731
fffe3200370033003500,10919.10978537829
fffe3100380039003700,183.07624645758872
fffe3100310035003300,26655.93300950528
fffe3100320031003700,263.35677289241914
fffe3700390034003600,235.93523857678878
fffe3200380033003000,170.93276257767914
fffe3500320034003800,943.338053811339
fffe3900390034003300,444.39346961610715
fffe3900350033003200,372.9867213739649
fffe3300350033003900,551.0363760587929
fffe3600330030003800,505.82783017768577
fffe3600310032003000,160.7874655429657
fffe3700340036003800,256.4475950751766
fffe3800320037003500,220.77318722002596
fffe3200330037003000,174.0316381408455
fffe3100320035003500,173.53310190351203
fffe3300370033003000,317.42686085975924
fffe3900360030003300,336.1863153539116
fffe3400340034003000,287.502736163936
fffe3800300035003300,5909.146992106093
fffe3700340035003900,1142.7834483551615
fffe3600340034003900,172.74607765665792
fffe310030003500,182.03294431792273
fffe3700310035003200,297.44531885074065
fffe3100330033003900,223.64339560666718
fffe3800330030003700,167.46789549587942
fffe3900370033003100,172.55036189357756
fffe3500330036003400,71349.47888699576
fffe3700350036003200,3249.3072607513377
fffe3500390037003700,187.02402980694427
fffe3200340034003300,7706.293810421643
fffe3300350032003200,305.67059752934665
fffe360034003500,182.89839944981628
fffe3900390030003600,1216.691345102132
fffe3400350034003000,8043.684181137625
fffe3600360036003300,257.112951176956
fffe3800350030003100,701.1574139530424
fffe3400300030003000,318.9559577149511
fffe3200390037003600,518.6984822726463
fffe3600350039003500,7588.973058388638
fffe3300350038003600,364.43268524751556
fffe3600350037003900,212.55003798761499
fffe3200360035003900,379.7372109388666
fffe3300360039003100,5455.217065723415
fffe3400370030003300,1963.392162249218
fffe3400300031003600,641.5834038691478
fffe3900340034003000,239.28893949373213
fffe3700350038003900,583.5489046315524
fffe3300330032003800,218.01006300496772
fffe370039003600,268.35735426613894
fffe3400340036003300,188.92638859034201
fffe3900360034003400,245.70294492742175
fffe3900380037003700,1817.1818589328952
fffe3600360039003700,398.3999425550235
fffe3600340031003600,217.97011476836627
fffe3500370035003900,186.5998707799229
fffe3700330037003400,3462.092551062946
fffe320037003400,625.6435791932978
fffe3500310034003800,642.2901077950203
fffe3700390039003200,5423.887239685082
fffe3900390038003600,428.08862007055643
fffe3700380033003500,242.69631722683675
fffe3700320036003800,4095.5060636757635
fffe3300360034003100,53256.933193259494
fffe3700330038003400,509.2388345070584
fffe3800380033003400,263.3526687998382
fffe3200390030003300,394.53499593528113
fffe3900380035003200,372.3908401087945
fffe3600340031003100,186.34302065402352
fffe3200300036003200,1550.2080552919724
fffe370039003400,197.46732604567535
fffe3500390030003300,2168.8235277949066
fffe3700350030003700,407.5596428311045
fffe3100370035003500,372.3484553797434
fffe3900390038003100,242.35078726982073
fffe3300320031003900,1194.0397314083925
fffe3500300030003500,147.28688393162966
fffe3800380031003200,196.09113926246033
fffe3400390034003200,362.67782204272794
fffe3200370037003200,218.69117215110464
fffe370039003800,1351.9540808943675
fffe3900360035003200,1605.089762680629
fffe3600370039003800,129.22940672389132
fffe310037003900,29281.108566814713
fffe3700360039003200,394.4308534203793
fffe3700350035003200,218.71031320560832
fffe3300350035003000,223.22691459284306
fffe3400340034003900,688.3871551593484
fffe3700340038003600,227.21040196443784
fffe3200320033003500,286.74214647318104
fffe3600310035003800,188.06836811309245
fffe36003300,16265.90979543291
fffe3500310038003000,124.25130171596894
fffe3600360036003500,306.8617745384625
fffe3400300039003500,1066.930809099173
fffe3300370034003400,955.3222647008504
fffe380037003400,219.77572474222066
fffe3500380036003000,3728.925975580644
fffe3800360031003700,207.60548387444487
fffe370031003300,20615.317802102792
fffe3500350032003700,5849.14723687985
fffe3400370035003100,180.66457849438808
fffe3800310033003400,233.2942458878892
fffe3800350031003600,5414.016445291502
fffe3700300032003200,150.84737974547173
fffe3400350036003400,4287.478284816782
fffe3300390034003200,474.41751489186856
fffe3700330030003300,205.07983011673065
fffe3100350038003600,4335.87505262847
fffe3900330030003100,280.03884372301025
fffe3400370033003200,4918.206516547655
fffe3800350031003900,1866.0747467682545
fffe3600360034003400,287.2981413672781
fffe3300380033003000,2549.0013568823783
fffe3700330038003800,381.610690911868
fffe3500340033003100,1181.8434441666366
fffe3600380030003900,65674.74939478819
fffe380036003000,1084.763892429358
fffe3800380034003300,147.59429084115024
fffe310034003100,190.15437801486962
fffe3500310036003700,43992.55910254436
fffe3700300039003400,524.1074602635563
fffe3800320037003400,568.2437486072322
fffe3600310034003600,2406.3006392246625
fffe3200320034003700,352.9393100569122
fffe3700330034003400,270.2327843132414
fffe3100300032003200,359.81301373090247
fffe3400340038003100,324.9785950622153
fffe350030003200,222.25139048118072
fffe3200340038003900,5145.42996409424
fffe340036003500,234.18142943506786
fffe3700310037003100,656.8799690959268
fffe3900360030003100,479.5604499176641
fffe3800310038003800,1272.3503097419039
fffe3500350039003900,732.4639939563829
fffe3100330039003800,196.7014139550512
fffe360034003400,234.4549342770087
fffe3300380030003500,768.3250883439972
fffe320036003600,193.83749135067444
fffe3900330038003700,231.48610155642447
fffe3400330031003500,4841.807228000305
fffe3800320033003000,143.18215647261854
fffe3200380039003600,196.87972321179615
fffe3200340032003500,432.4034356535605
fffe3700370036003500,13425.501208604179
fffe3200390030003500,793.0817021726672
fffe3300390036003200,7355.591639794804
fffe3300380031003000,114.62565903690094
fffe380038003100,3616.479741530455
fffe3900370034003200,38355.91959869761
fffe3800340036003900,417.85858289744704
fffe330035003900,1093.2860103218575
fffe3300370031003900,214.69931742803607
fffe3300330034003700,1210.5722748980966
fffe3400350030003500,188.11703750000538
fffe3400340039003300,191.23733414540726
fffe3200310033003300,1570.08143679952
fffe3200310037003600,371.18461482391393
fffe3600330039003400,185.53852907986183
fffe3900320030003400,865.2707049619421
fffe3100310035003900,254.6183826938551
fffe3700340034003800,293.0741659895732
fffe3400350035003400,1579.7648264596428
fffe3600330033003700,21642.685327627332
fffe3400350030003900,303.46068729673334
fffe3300310038003500,369.5359017463166
fffe3100350035003700,351.69729595058254
fffe3600300037003100,136.5002837727117
fffe3600300033003300,196.10515113356865
fffe3600390035003600,133.47932397133943
fffe3800300032003800,185.18113609591074
fffe320034003200,364.6652274609015
fffe3700340031003000,343.21317680475613
fffe3100320031003100,504.2967445586097
fffe3600370035003300,210.7802527185744
fffe3500330039003500,1599.0156245640342
fffe3500380031003100,6316.94068496099
fffe3900320035003900,605.6184799638414
fffe3600330036003100,513.5962580022646
fffe3200350033003600,37814.96750828346
fffe3600310030003200,1404.364513806934
fffe3200300037003000,202.34804753031395
