Customer Id,Cost
fffe3400310033003300,268.9092937671375
fffe3600350035003400,262.7502990383018
fffe3700360030003500,180.2878940340563
fffe350038003600,207.7510903448544
fffe3500390032003500,338.27847771006384
fffe3900360034003300,320.56055348366476
fffe3200380034003700,376.5509948502565
fffe3900370035003200,1451.4860706566533
fffe3100380039003200,524.3826071044183
fffe3300330036003800,167.95288517066186
fffe3600370030003400,888.923798875961
fffe3500380034003200,205.62923377237644
fffe370035003600,153.92259537302368
fffe3100340039003800,402.96120694244337
fffe340030003700,16656.409820970694
fffe330038003700,300.5430644459493
fffe3500300032003000,1356.3270977749826
fffe390038003700,219.89074750515246
fffe3600390033003600,325.6944046684445
fffe3300380036003100,1265.4166400950567
fffe3200330032003100,141.28652808003653
fffe3900300037003900,2490.0917479176533
fffe3100350030003700,226.38847674324552
fffe3700360035003100,4650.104350680947
fffe350034003100,256.3042092854874
fffe3400380039003700,217.84690662857
fffe3900320031003800,1177.1744291461462
fffe3300360034003600,673.8308233939915
fffe3500370037003500,185.84804094350966
fffe34003500,382.2613087109652
fffe3800370030003500,318.3584278526933
fffe3300340035003800,241.71433704543165
fffe3700380033003100,148.88079139483773
fffe3200370034003600,144.10487250984838
fffe3200370033003500,9575.555763469507
fffe3100380039003700,177.95288866129766
fffe3100310035003300,25350.442549560135
fffe3100320031003700,264.4250503562662
fffe3700390034003600,243.6552714598123
fffe3200380033003000,161.96815530134987
fffe3500320034003800,945.5118375735692
fffe3900390034003300,400.01024840137023
fffe3900350033003200,383.6754470177542
fffe3300350033003900,510.41383560673376
fffe3600330030003800,509.906327962336
fffe3600310032003000,164.36899053618754
fffe3700340036003800,259.6725862989164
fffe3800320037003500,216.26055755692067
fffe3200330037003000,178.23558274702063
fffe3100320035003500,169.87689474092738
fffe3300370033003000,320.6829416514505
fffe3900360030003300,317.48327853699544
fffe3400340034003000,285.63906745313375
fffe3800300035003300,5764.391350650178
fffe3700340035003900,1151.853205593609
fffe3600340034003900,163.57148965808466
fffe310030003500,185.3238660589939
fffe3700310035003200,289.04458345864714
fffe3100330033003900,214.11766250608952
fffe3800330030003700,164.00628834872091
fffe3900370033003100,172.18404176070885
fffe3500330036003400,70040.42882684672
fffe3700350036003200,3328.744534774599
fffe3500390037003700,174.9982524195385
fffe3200340034003300,7827.5786026260885
fffe3300350032003200,301.98531692890504
fffe360034003500,173.187236202038
fffe3900390030003600,1216.587768520207
fffe3400350034003000,8115.036625377407
fffe3600360036003300,253.1445962962259
fffe3800350030003100,679.3403453641649
fffe3400300030003000,325.4525888748015
fffe3200390037003600,516.4105759984234
fffe3600350039003500,8317.684809579152
fffe3300350038003600,362.17008743723034
fffe3600350037003900,196.29495901568805
fffe3200360035003900,362.99122302651386
fffe3300360039003100,5562.559069084014
fffe3400370030003300,1770.4742063696358
fffe3400300031003600,597.9838662399736
fffe3900340034003000,250.5693274574098
fffe3700350038003900,615.2742099768461
fffe3300330032003800,213.8959206029141
fffe370039003600,263.06276842764726
fffe3400340036003300,179.6836885683246
fffe3900360034003400,242.0986609435651
fffe3900380037003700,1638.4270812626476
fffe3600360039003700,373.08779254199624
fffe3600340031003600,224.55297627944813
fffe3500370035003900,180.05433850665958
fffe3700330037003400,3574.7965913449443
