Customer Id,Cost
fffe3400310033003300,273.8794995225264
fffe3600350035003400,264.18138406429586
fffe3700360030003500,185.88954040549493
fffe350038003600,207.5193784352366
fffe3500390032003500,325.7677679652003
fffe3900360034003300,304.7490134106383
fffe3200380034003700,345.4088321679943
fffe3900370035003200,1316.330835906456
fffe3100380039003200,526.4562777901924
fffe3300330036003800,150.36333258123133
fffe3600370030003400,789.0673529209264
fffe3500380034003200,209.96933203747886
fffe370035003600,153.4205046770153
fffe3100340039003800,399.7152313843295
fffe340030003700,15778.372333378595
fffe330038003700,295.46451421761617
fffe3500300032003000,1363.1032122969973
fffe390038003700,206.55187948161876
fffe3600390033003600,330.5914616517814
fffe3300380036003100,1211.6943605688336
fffe3200330032003100,142.94196671292843
fffe3900300037003900,2606.3317352749837
fffe3100350030003700,224.66099098555418
fffe3700360035003100,3266.217871474475
fffe350034003100,255.91263723084003
fffe3400380039003700,211.72143273734144
fffe3900320031003800,1146.3321094970022
fffe3300360034003600,685.3658784694312
fffe3500370037003500,178.70395458821503
fffe34003500,352.0432376327649
fffe3800370030003500,324.9993636882273
fffe3300340035003800,233.0358033620868
fffe3700380033003100,147.97738151301084
fffe3200370034003600,143.7295133420489
fffe3200370033003500,5996.731048151306
fffe3100380039003700,180.53130398258662
fffe3100310035003300,14080.24290716021
fffe3100320031003700,258.3672867027973
fffe3700390034003600,242.551414726431
fffe3200380033003000,169.3797992447344
fffe3500320034003800,949.7265286190011
fffe3900390034003300,445.92301907009846
fffe3900350033003200,359.4460763750452
fffe3300350033003900,502.56247076971425
fffe3600330030003800,485.3899938313814
fffe3600310032003000,158.1744014864716
fffe3700340036003800,259.6748528842465
fffe3800320037003500,223.4668134973616
fffe3200330037003000,175.01330331102562
fffe3100320035003500,167.35883404665685
fffe3300370033003000,299.51102733127243
fffe3900360030003300,354.290441346171
fffe3400340034003000,287.64665429526787
fffe3800300035003300,7715.019625681673
fffe3700340035003900,1142.5119316481514
fffe3600340034003900,163.68334616459185
fffe310030003500,187.86773696889492
fffe3700310035003200,299.4117636691016
fffe3100330033003900,214.90779247593062
fffe3800330030003700,162.863088157213
fffe3900370033003100,170.16202204506652
fffe3500330036003400,39274.62462009257
fffe3700350036003200,3646.2082908285097
fffe3500390037003700,182.0218573274318
fffe3200340034003300,7667.191926716423
fffe3300350032003200,307.6304917718734
fffe360034003500,180.18065509898554
fffe3900390030003600,1212.1802967411368
fffe3400350034003000,6635.397755441494
fffe3600360036003300,250.59027356648653
fffe3800350030003100,676.8797438677357
fffe3400300030003000,299.6562053865689
fffe3200390037003600,542.1661262200671
fffe3600350039003500,8550.265782603987
fffe3300350038003600,363.1613260992009
fffe3600350037003900,207.19109302539357
fffe3200360035003900,338.53296653487104
fffe3300360039003100,5603.705043536542
fffe3400370030003300,1632.9660312770518
fffe3400300031003600,529.0998489770667
fffe3900340034003000,238.5011420332446
fffe3700350038003900,619.6862514098531
fffe3300330032003800,238.05871052482019
fffe370039003600,274.4970761191567
fffe3400340036003300,188.42057190996707
fffe3900360034003400,243.58817928435997
fffe3900380037003700,1755.6666755286847
fffe3600360039003700,414.31041441906086
fffe3600340031003600,237.94191502159694
fffe3500370035003900,186.21548525393234
fffe3700330037003400,3490.3857250913316
fffe320037003400,646.1162028697712
fffe3500310034003800,701.3236893704001
fffe3700390039003200,5243.063709951692
fffe3900390038003600,433.07237390037676
fffe3700380033003500,235.4964067895111
fffe3700320036003800,4332.221482762212
fffe3300360034003100,60262.5223254079
fffe3700330038003400,471.72617815790295
fffe3800380033003400,258.47486149921826
fffe3200390030003300,375.75574398657784
fffe3900380035003200,349.76101053013394
fffe3600340031003100,180.72004883086476
fffe3200300036003200,1478.5783780334336
fffe370039003400,201.57712069383666
fffe3500390030003300,2428.005436068617
fffe3700350030003700,428.78283870715103
fffe3100370035003500,358.91373507204185
fffe3900390038003100,246.69926931693232
fffe3300320031003900,1166.83019377307
fffe3500300030003500,151.97722756474175
fffe3800380031003200,207.45043371778817
fffe3400390034003200,371.64181489774376
fffe3200370037003200,220.71773940754923
fffe370039003800,1419.7348212691309
fffe3900360035003200,1535.1457020763823
fffe3600370039003800,131.02230739209807
fffe310037003900,33553.530172094615
fffe3700360039003200,404.64982758836607
fffe3700350035003200,213.85456739164277
fffe3300350035003000,214.2431014372168
fffe3400340034003900,630.3978493319051
fffe3700340038003600,222.78196733320044
fffe3200320033003500,284.70108684590053
fffe3600310035003800,188.56671866396113
fffe36003300,14788.88250615008
fffe3500310038003000,122.25668412890293
fffe3600360036003500,288.32898789424405
fffe3400300039003500,961.4634629006147
fffe3300370034003400,901.4066849153692
fffe380037003400,229.00308305254518
fffe3500380036003000,3697.7712185825512
fffe3800360031003700,206.41189989219717
fffe370031003300,33130.2639371123
fffe3500350032003700,5463.610168545772
fffe3400370035003100,178.2964186793315
fffe3800310033003400,225.92078281681222
fffe3800350031003600,5655.090882053952
fffe3700300032003200,153.4639624735991
fffe3400350036003400,4114.67216025714
fffe3300390034003200,482.2495230256389
fffe3700330030003300,212.3634239900373
fffe3100350038003600,4331.125473057151
fffe3900330030003100,279.2369039116481
fffe3400370033003200,5367.570061680106
fffe3800350031003900,1581.2292466632634
fffe3600360034003400,271.76826960892885
fffe3300380033003000,2131.943502654577
fffe3700330038003800,395.95008945568276
fffe3500340033003100,992.6493963504645
fffe3600380030003900,99961.94999256729
fffe380036003000,1025.750968281436
fffe3800380034003300,145.5368660250174
fffe310034003100,193.41238487965177
fffe3500310036003700,20698.841104668336
fffe3700300039003400,506.6570539601196
fffe3800320037003400,557.5128881463935
fffe3600310034003600,2548.1829550805405
fffe3200320034003700,374.13150260585525
fffe3700330034003400,269.15500878797224
fffe3100300032003200,371.38548976867276
fffe3400340038003100,321.1281084405853
fffe350030003200,239.8498800423248
fffe3200340038003900,5608.204683979692
fffe340036003500,243.81852741921963
fffe3700310037003100,638.8216452551691
fffe3900360030003100,468.67394963271886
fffe3800310038003800,1248.8592855901604
fffe3500350039003900,739.0207118345953
fffe3100330039003800,191.75752054448793
fffe360034003400,239.91757446563025
fffe3300380030003500,637.1533945121139
fffe320036003600,191.46380220380564
fffe3900330038003700,234.7218222971578
fffe3400330031003500,6838.8222596018
fffe3800320033003000,140.052047455154
fffe3200380039003600,196.59354787816457
fffe3200340032003500,444.85068386159435
fffe3700370036003500,13174.832980726933
fffe3200390030003500,824.612760298862
fffe3300390036003200,7783.78304623417
fffe3300380031003000,115.28245477886745
fffe380038003100,4956.386609548701
fffe3900370034003200,39639.93195317476
fffe3800340036003900,418.6115044828837
fffe330035003900,1100.4628791724813
fffe3300370031003900,216.9433521688252
fffe3300330034003700,1434.1355783624836
fffe3400350030003500,177.5584887977065
fffe3400340039003300,192.98577837806874
fffe3200310033003300,1612.8712511467024
fffe3200310037003600,366.9668746564572
fffe3600330039003400,185.301557478379
fffe3900320030003400,851.2895586477227
fffe3100310035003900,241.60659678274533
fffe3700340034003800,291.0989826398334
fffe3400350035003400,1508.7293066818288
fffe3600330033003700,18714.027248880368
fffe3400350030003900,326.4516433726653
fffe3300310038003500,366.01813231460784
fffe3100350035003700,352.7618461543898
fffe3600300037003100,137.7473428011574
fffe3600300033003300,203.55514048677261
fffe3600390035003600,129.6867516450228
fffe3800300032003800,186.0132759130944
fffe320034003200,379.446862873339
fffe3700340031003000,355.08501314481316
fffe3100320031003100,520.690927033703
fffe3600370035003300,210.67353203965814
fffe3500330039003500,1394.7347841095298
fffe3500380031003100,6697.7438572686715
fffe3900320035003900,615.958043083479
fffe3600330036003100,520.0413918346032
fffe3200350033003600,29229.276915740025
fffe3600310030003200,1500.6079342283383
fffe3200300037003000,205.73797994308336
fffe3500320034003300,272.02841137218826
fffe3800390031003200,2732.2944948821682
fffe3700370034003400,480.18124702553644
fffe3100310036003500,163.84034326086825
fffe3500320036003600,265.0868269121242
fffe3900390037003300,499.147582139389
fffe3600300031003200,646.9809719346122
fffe3800330038003700,1455.5775234318905
fffe320037003100,243.73887239751352
fffe3400350032003000,240.5939865239484
fffe3800330033003700,4528.757246422492
fffe3400360035003800,184.8246373875174
fffe3800340038003900,171.09640853350234
fffe3500390038003800,573.6418333522904
fffe3300310032003900,125.40923912460642
fffe3700370037003700,148.26761515567736
fffe3100310036003700,164.8083550537483
fffe3300390032003600,425.15199633904587
fffe3700370036003900,388.13459671927467
fffe3300350038003000,1103.5219305324451
fffe310038003600,410.0220167950507
fffe3200300031003700,4319.75043112125
fffe3800380031003300,209.17989425122687
fffe3900380038003400,4878.794638618804
fffe3500310036003500,293.37262370689547
fffe3300300039003700,174.7429340833747
fffe3900320035003100,197.40926762555497
fffe3800380034003100,662.2994026086615
fffe3800300031003200,279.6922079295928
fffe3800300037003600,633.0914347758619
fffe3500380038003600,209.0788882049529
fffe3100310033003400,364.3098228950194
fffe370035003000,954.915463613184
fffe3700370030003200,2598.19451759998
fffe3800340038003500,1295.2180546167685
fffe3100320032003900,1245.0650454337201
fffe3600340034003700,466.6208829265181
fffe3300320039003300,897.5639084507867
fffe350034003400,372.24242354329067
fffe3100340039003700,190.98523339848515
fffe330033003800,313.1826574863452
fffe3400350036003200,210.95637067084868
fffe3300380031003200,219.01576225857394
fffe3100360030003100,136.71777276570612
fffe3300370031003600,501.66005373762374
fffe3700300034003700,3648.311385295634
fffe3900310031003600,784.9996150110992
fffe3500360037003100,178.16018479824498
fffe350039003400,539.3379287441683
fffe3600390038003200,1318.2655287252342
fffe3800360039003700,1794.7094917227232
fffe3600350033003300,240.9082573073623
fffe3900310031003500,569.6074352597809
fffe3500300035003600,430.3333255155395
fffe3800390031003300,28709.7277511295
fffe3100350035003600,1889.4903229487322
fffe3800390036003400,276.35558316332856
fffe3500320033003600,275.4390092571375
fffe3600370036003700,830.4763878510233
fffe3700380037003500,1085.8151405703054
fffe3600390032003500,925.816769100142
fffe3700340036003900,217.78357917196652
fffe3200390035003700,263.880293258141
fffe3900370032003500,252.56244909886266
fffe3500300038003600,598.8462278264994
fffe3600330033003400,50497.2474783669
fffe330037003100,3007.1801055638907
fffe3400390037003200,1912.8394171862349
fffe3800320036003400,52325.36280569848
fffe3800380038003500,3350.685048160448
fffe3200300039003800,1748.9105726777098
fffe3900320039003500,993.2372846331436
fffe3600340036003700,3265.4504915876955
fffe3600350037003800,851.0643729367636
fffe3500300037003700,76053.9637127683
fffe3100380032003600,36807.80416455642
fffe380037003500,340.29474201058395
fffe3100360034003900,104.322857553179
fffe3700310036003500,981.8937442079542
fffe3400330035003200,57417.08773310941
fffe3300330032003200,166.79083479398514
fffe3100300036003000,459.9440027429825
fffe3100390034003500,7826.6228844317175
fffe3500370031003500,142.50669134134438
fffe3500330039003600,366.0224893896003
fffe3600350038003400,807.0902813196908
fffe3200390032003100,341.77474701972824
fffe3600310031003100,128.05446721021872
fffe3700330031003900,188.9822605560538
fffe3700370033003300,299.50858431931994
fffe3300340038003000,311.5705741284337
fffe3100330037003300,248.95072319285427
fffe3800370030003700,358.6652771472716
fffe3300300037003600,218.3976529921698
fffe3800310036003800,312.23171987935683
fffe3200300033003200,787.0911460548199
fffe3800350030003600,339.92684292327453
fffe3800320039003200,244.95664308317686
fffe3100340030003100,133.23662385819225
fffe3500310032003000,3830.052410643434
fffe3200370033003900,203.78740456704548
fffe3300380032003900,5067.281654844426
fffe320031003400,222.70783379265887
fffe3300330038003200,251.7512048085955
fffe3900310032003200,369.9112173085372
fffe3800360039003400,3447.681076359112
fffe3500340038003800,319.8378518289733
fffe3200350033003700,459.3601242549649
fffe3400330038003300,440.11624210854717
fffe3500310037003100,155.7511225588546
fffe3500370038003300,229.71222193196076
fffe3700330032003000,918.222639732139
fffe3900380030003800,199.78442388388228
fffe3100390037003700,495.2462228229199
fffe3700300035003100,181.05032552076224
fffe3700310038003000,635.6165838196225
fffe3200380030003300,274.82664938192823
fffe3300370036003800,1244.4528500583467
fffe3600340032003000,217.00156511253692
fffe3200310036003000,1194.766929669697
fffe3700300033003300,192.33245762132552
fffe320031003300,821.0009412046019
fffe3100360034003800,372.0481081129973
fffe3400,358.5739511881959
fffe3700360030003400,2114.3085193699194
fffe3400300036003800,186.01571617872827
fffe3600310030003600,471.98072799385494
fffe3300310036003300,843.165018712293
fffe3400390035003800,507.7408895400322
fffe3700320035003000,205.07496638053965
fffe3400340037003000,673.062530252998
fffe3700380033003800,259.85094996691015
fffe350039003100,705.3115488245295
fffe3400330038003700,8388.221131006296
fffe3700310030003500,201.7587640134699
fffe3100320038003000,730.2957653621322
fffe3600360030003000,136.48092060571747
fffe3900330034003600,167.19123831462718
fffe320032003100,205.33959933520336
fffe3700370035003200,624.8116868209133
fffe3600340030003000,2753.556593083581
fffe3300340033003700,159.64672050449286
fffe3300340033003900,203.5672539140578
fffe3700330031003400,271.534848406161
fffe370033003700,378.2235878121037
fffe3700380032003500,159.621661991988
fffe3700300034003800,170.76251182743584
fffe3900350034003400,3639.7423177658384
fffe3500350033003200,6908.933814557192
fffe3500370037003400,1502.2060414930404
fffe3700320031003200,949.4815601097505
fffe3100390033003100,809.1134231537644
fffe3900340038003900,1130.7597318033638
fffe3500350038003600,100942.38979765117
fffe3100350037003300,410.59261104395847
fffe350031003400,190.1369263671758
fffe3600360031003100,333.87365680084025
fffe3600360030003300,177.57186088230975
fffe3700350037003300,148.7601630516553
fffe3100310032003300,469.51008815807756
fffe3600310033003000,1399.363174765541
fffe380033003300,197.27056575206
fffe3600330031003000,433.3458090744383
fffe3900380034003400,212.05854563701513
fffe3600380039003900,3548.8940402964918
fffe3900340031003400,215.81734666096804
fffe3500350031003500,401.5287820850847
fffe3200390034003500,478.1830329429681
fffe3300320036003100,13660.213258584277
fffe3500370034003000,123.461590211278
fffe3700350031003700,2601.5747096896407
fffe3300390032003800,447.91197980610514
fffe360038003500,515.2812579223157
fffe3900300037003100,318.81933403000073
fffe3900310031003700,1560.1105762510545
fffe3100320033003300,11253.11516383341
fffe3200320035003800,109288.16861116841
fffe3200360034003300,1157.4429227124442
fffe3600330031003300,394.09377397278547
fffe3900390035003600,436.6141779875457
fffe390032003600,1072.155018726952
fffe3600370037003900,113.81045008298419
fffe3700300031003600,1083.5391760910527
fffe3900340030003300,1355.0853508909788
fffe340032003700,195.64508470517012
fffe3600350035003200,248.3506886727839
fffe3700360036003000,599.2459278903328
fffe3800300036003100,196.893544054755
fffe3400330037003400,926.5679408619699
fffe390038003600,5318.1367845840905
fffe3300360035003000,3923.403452225677
fffe380036003600,443.4409217437551
fffe3400390036003200,263.7735210144666
fffe3300300030003800,2113.8491261881145
fffe3800330039003100,473.4686536563342
fffe3400380030003000,129.31345004730383
fffe3800310036003900,201.23897668294504
fffe3500320038003700,166.95117777628445
fffe37003200,412.33555556375813
fffe3300370038003100,520.2918461692317
fffe3800380039003000,8022.508560848677
fffe3500340030003600,299.49464547462895
fffe3700300039003300,24980.03982684137
fffe3800310034003100,220.57252240684903
fffe3500360038003000,467.1137713214216
