Customer Id,Cost
fffe3400310033003300,277.15163052002265
fffe3600350035003400,263.4747171242953
fffe3700360030003500,187.34198051204555
fffe350038003600,213.16080844456238
fffe3500390032003500,308.66708123938974
fffe3900360034003300,320.9312602481701
fffe3200380034003700,355.64944981855194
fffe3900370035003200,1420.801110691566
fffe3100380039003200,512.3291765947291
fffe3300330036003800,157.83857026082848
fffe3600370030003400,778.0411939141177
fffe3500380034003200,211.35728029152804
fffe370035003600,152.25659529322712
fffe3100340039003800,401.7247741349317
fffe340030003700,13409.116681807453
fffe330038003700,303.0634310582129
fffe3500300032003000,1397.827828049462
fffe390038003700,217.59966511212673
fffe3600390033003600,330.5556139926512
fffe3300380036003100,1126.8093203262044
fffe3200330032003100,143.89352589320902
fffe3900300037003900,2769.6235178246616
fffe3100350030003700,228.3840346129391
fffe3700360035003100,4034.820529428119
fffe350034003100,259.72094954704056
fffe3400380039003700,212.53136555819236
fffe3900320031003800,1184.5625429960787
fffe3300360034003600,669.8680189594124
fffe3500370037003500,179.22025444694998
fffe34003500,350.50764690459414
fffe3800370030003500,335.3501361988219
fffe3300340035003800,230.78741059554218
fffe3700380033003100,147.7320912121609
fffe3200370034003600,143.46266529010046
fffe3200370033003500,7437.2669347985975
fffe3100380039003700,181.07670767228336
fffe3100310035003300,28473.120190371585
fffe3100320031003700,257.9197900982074
fffe3700390034003600,236.39926961344577
fffe3200380033003000,168.48271129774753
fffe3500320034003800,920.8958327940891
fffe3900390034003300,432.25856380355526
fffe3900350033003200,376.77493942888293
fffe3300350033003900,522.0288561069442
fffe3600330030003800,491.5436945290751
fffe3600310032003000,158.88887785688215
fffe3700340036003800,252.30299502978522
fffe3800320037003500,219.0138066077989
fffe3200330037003000,175.89900926014303
fffe3100320035003500,172.18165203952225
fffe3300370033003000,306.2812419678603
fffe3900360030003300,353.6284256645285
fffe3400340034003000,287.96709538953394
fffe3800300035003300,6440.324817473718
fffe3700340035003900,1196.4087527699744
fffe3600340034003900,165.5408521412387
fffe310030003500,191.97861660877803
fffe3700310035003200,301.9229656483709
fffe3100330033003900,219.83219654491216
fffe3800330030003700,163.2544711762482
fffe3900370033003100,175.53530340115796
fffe3500330036003400,68521.04234780661
fffe3700350036003200,3205.0798709295045
fffe3500390037003700,182.59105161329302
fffe3200340034003300,7336.343874688966
fffe3300350032003200,304.07049369726394
fffe360034003500,182.17675287755867
fffe3900390030003600,1197.1950856086153
fffe3400350034003000,7693.766719630243
fffe3600360036003300,259.41480385695286
fffe3800350030003100,656.3447232090882
fffe3400300030003000,314.5563844727832
fffe3200390037003600,513.9414688389818
fffe3600350039003500,9533.588973439224
fffe3300350038003600,353.9852119356557
fffe3600350037003900,207.9844580216096
fffe3200360035003900,331.79219924497284
fffe3300360039003100,5483.53514273779
fffe3400370030003300,2095.666085180411
fffe3400300031003600,547.5642423617556
fffe3900340034003000,234.35942682483682
fffe3700350038003900,577.7867136727034
fffe3300330032003800,234.92230025047155
fffe370039003600,274.2941317333463
fffe3400340036003300,184.7327585851405
fffe3900360034003400,245.16308912503428
fffe3900380037003700,1753.7591734125044
fffe3600360039003700,422.27095440574914
fffe3600340031003600,220.0222037548286
fffe3500370035003900,191.04804464432607
fffe3700330037003400,3667.3290513080974
fffe320037003400,653.7288736043581
fffe3500310034003800,678.3803683617986
fffe3700390039003200,6037.79227945104
fffe3900390038003600,433.6142737864562
fffe3700380033003500,237.29885535060478
fffe3700320036003800,4123.59173082266
fffe3300360034003100,45946.99569986307
fffe3700330038003400,520.5023459804987
fffe3800380033003400,262.43795833677706
fffe3200390030003300,406.9777645240607
fffe3900380035003200,375.9396003068392
fffe3600340031003100,185.87415841389787
fffe3200300036003200,1525.3502817472877
fffe370039003400,200.40462080824915
fffe3500390030003300,2364.484783585472
fffe3700350030003700,408.7210220953766
fffe3100370035003500,383.80113581850287
fffe3900390038003100,247.7918413419959
fffe3300320031003900,1222.4535817778533
fffe3500300030003500,152.0418317336942
fffe3800380031003200,206.48871742575636
fffe3400390034003200,367.80148227652074
fffe3200370037003200,225.4157658701022
fffe370039003800,1317.7461882890989
fffe3900360035003200,1653.2697751318458
fffe3600370039003800,131.02487832951172
fffe310037003900,31037.21185593196
fffe3700360039003200,375.8255249163694
fffe3700350035003200,221.77227184513498
fffe3300350035003000,222.91978090939898
fffe3400340034003900,677.0886835025221
fffe3700340038003600,236.34749419105236
fffe3200320033003500,284.55866767457906
fffe3600310035003800,187.2399796431862
fffe36003300,12994.514788793327
fffe3500310038003000,125.34086575859862
fffe3600360036003500,298.9724360259285
fffe3400300039003500,1073.672086770495
fffe3300370034003400,906.3841286839154
fffe380037003400,226.51404799195356
fffe3500380036003000,3810.760022112747
fffe3800360031003700,212.3516788797741
fffe370031003300,23433.58084476223
fffe3500350032003700,5296.270237591495
fffe3400370035003100,177.0707327614048
fffe3800310033003400,230.40887196964889
fffe3800350031003600,6018.800378457445
fffe3700300032003200,151.38473298415965
fffe3400350036003400,4531.242721127671
fffe3300390034003200,461.996559045981
fffe3700330030003300,205.3463301055702
fffe3100350038003600,4170.050590261304
fffe3900330030003100,285.71791495451606
fffe3400370033003200,5560.341964061065
fffe3800350031003900,1674.2361237652644
fffe3600360034003400,278.36288703184044
fffe3300380033003000,2203.8735505515497
fffe3700330038003800,399.63259283393455
fffe3500340033003100,1162.425581596466
fffe3600380030003900,81375.52294060402
fffe380036003000,1090.922062969984
fffe3800380034003300,145.80159846172847
fffe310034003100,190.16214138646683
fffe3500310036003700,23371.54558703562
fffe3700300039003400,542.7318492598282
fffe3800320037003400,573.0960790848321
fffe3600310034003600,2353.402938380406
fffe3200320034003700,384.54387513346177
fffe3700330034003400,267.1153504333587
fffe3100300032003200,363.7657334249256
fffe3400340038003100,331.2401069008228
fffe350030003200,234.28882727312296
fffe3200340038003900,5329.791823744669
fffe340036003500,242.8233231334978
fffe3700310037003100,639.217224874383
fffe3900360030003100,471.60393168966164
fffe3800310038003800,1225.2927886219957
fffe3500350039003900,729.340666509609
fffe3100330039003800,192.0612366521044
fffe360034003400,236.2215780999939
fffe3300380030003500,823.3480280417762
fffe320036003600,197.2335014791965
fffe3900330038003700,235.33779210819165
fffe3400330031003500,10455.61363550138
fffe3800320033003000,147.17695707619163
fffe3200380039003600,193.98931845298773
fffe3200340032003500,457.8071149572525
fffe3700370036003500,11967.44519733192
fffe3200390030003500,874.1980661756568
fffe3300390036003200,7274.07755502353
fffe3300380031003000,113.35091097028831
fffe380038003100,4021.2154838703996
fffe3900370034003200,39403.91296161012
fffe3800340036003900,425.8340910104524
fffe330035003900,1103.7606308752675
fffe3300370031003900,220.59991056617682
fffe3300330034003700,1359.689227866647
fffe3400350030003500,187.75334980841174
fffe3400340039003300,195.1774631088918
fffe3200310033003300,1617.1391892446397
fffe3200310037003600,377.7045026254174
fffe3600330039003400,187.39580098279646
fffe3900320030003400,843.4426921136192
fffe3100310035003900,257.84014286753694
fffe3700340034003800,285.3617041229768
fffe3400350035003400,1550.15302717023
fffe3600330033003700,23769.180993199534
fffe3400350030003900,306.5749290968009
fffe3300310038003500,346.06499748981605
fffe3100350035003700,369.07413218788776
fffe3600300037003100,137.0032467869382
fffe3600300033003300,190.45089744669173
fffe3600390035003600,128.02327983610473
fffe3800300032003800,186.91305236259672
fffe320034003200,366.06161533859853
fffe3700340031003000,361.0260731651066
fffe3100320031003100,524.7960495266595
fffe3600370035003300,209.81651041563555
fffe3500330039003500,1566.2626514761348
fffe3500380031003100,6753.312202271635
