Customer Id,Cost
fffe3400310033003300,257.4549914227402
fffe3600350035003400,282.2050137292471
fffe3700360030003500,209.68145198632595
fffe350038003600,190.68078488487845
fffe3500390032003500,297.2721040200319
fffe3900360034003300,298.81129317650965
fffe3200380034003700,337.2783850130217
fffe3900370035003200,1308.055815486393
fffe3100380039003200,596.4004841565064
fffe3300330036003800,170.64946426991173
fffe3600370030003400,927.2915483181594
fffe3500380034003200,225.63919753746424
fffe370035003600,167.41634373039042
fffe3100340039003800,447.7527717783527
fffe340030003700,32932.722265578
fffe330038003700,275.5027729742897
fffe3500300032003000,1578.504114941208
fffe390038003700,262.3060212390298
fffe3600390033003600,422.60237278123134
fffe3300380036003100,1673.7023962437568
fffe3200330032003100,146.96845628295196
fffe3900300037003900,2855.728081820206
fffe3100350030003700,198.75503838523412
fffe3700360035003100,9023.824023596575
fffe350034003100,277.98674154858986
fffe3400380039003700,246.5612249742492
fffe3900320031003800,1638.805620353136
fffe3300360034003600,769.3302544298077
fffe3500370037003500,201.43219250919185
fffe34003500,425.6179956722444
fffe3800370030003500,280.27916325487297
fffe3300340035003800,234.20144012847004
fffe3700380033003100,183.77212146710227
fffe3200370034003600,158.78872223890707
fffe3200370033003500,9386.593840755027
fffe3100380039003700,209.25762897618068
fffe3100310035003300,50653.29862508967
fffe3100320031003700,251.83453378659124
fffe3700390034003600,279.3289555761909
fffe3200380033003000,188.37824658591973
fffe3500320034003800,1517.1112027683855
fffe3900390034003300,381.825003534904
fffe3900350033003200,543.406544934369
fffe3300350033003900,635.674008161468
fffe3600330030003800,612.6511732310319
fffe3600310032003000,161.13410009402892
fffe3700340036003800,337.1918703872443
fffe3800320037003500,240.90407389167183
fffe3200330037003000,178.8965598268752
fffe3100320035003500,166.87119915557386
fffe3300370033003000,291.2012624724476
fffe3900360030003300,304.6395448073187
fffe3400340034003000,317.71362443911954
fffe3800300035003300,7527.606476684951
fffe3700340035003900,1626.16539552435
fffe3600340034003900,146.48425981750518
fffe310030003500,258.4503153377824
fffe3700310035003200,304.81693615310513
fffe3100330033003900,198.97329279291475
fffe3800330030003700,161.79427848542963
fffe3900370033003100,176.43163915171118
fffe3500330036003400,72857.804333116
fffe3700350036003200,2802.617671518171
fffe3500390037003700,141.0008584784317
fffe3200340034003300,9421.512085192346
fffe3300350032003200,321.8718804262674
fffe360034003500,186.19974244553782
fffe3900390030003600,1495.8768305910185
fffe3400350034003000,13559.888385907603
fffe3600360036003300,285.3068690555238
fffe3800350030003100,658.5428824756934
fffe3400300030003000,341.9269464963387
fffe3200390037003600,523.605064274128
fffe3600350039003500,12746.041110822709
fffe3300350038003600,434.30222202831885
fffe3600350037003900,231.7989048733648
fffe3200360035003900,252.6545441708839
fffe3300360039003100,9525.952222917998
fffe3400370030003300,3506.4396507575716
fffe3400300031003600,756.825528015288
fffe3900340034003000,286.2920818031468
fffe3700350038003900,534.7139240676739
fffe3300330032003800,296.00324685308095
fffe370039003600,269.98344532042574
fffe3400340036003300,262.6922730996857
fffe3900360034003400,205.85539327815405
fffe3900380037003700,6115.3679121423465
fffe3600360039003700,558.9034842631099
fffe3600340031003600,323.72269849359975
fffe3500370035003900,168.44374996497527
fffe3700330037003400,3860.634644754634
fffe320037003400,837.105457655493
fffe3500310034003800,606.4219045408671
fffe3700390039003200,4773.212796710255
fffe3900390038003600,433.96969621221865
fffe3700380033003500,170.13122622685665
fffe3700320036003800,4257.001956814251
fffe3300360034003100,19301.059869666293
fffe3700330038003400,497.2732378269813
fffe3800380033003400,247.6282633755966
fffe3200390030003300,408.3439536467631
fffe3900380035003200,414.61959067209466
fffe3600340031003100,219.7383149345279
fffe3200300036003200,4863.051237172464
fffe370039003400,184.87900059795362
fffe3500390030003300,2419.8127461968306
fffe3700350030003700,423.4924838724562
fffe3100370035003500,208.1432861119505
fffe3900390038003100,232.53864710272575
fffe3300320031003900,1432.3824100534146
fffe3500300030003500,166.58239123490685
fffe3800380031003200,206.94367490334295
fffe3400390034003200,338.59816580716625
fffe3200370037003200,211.28419627436645
fffe370039003800,1487.363763434904
fffe3900360035003200,2032.4717268694194
fffe3600370039003800,167.47918186113696
fffe310037003900,36617.43757671594
fffe3700360039003200,512.7524114925855
fffe3700350035003200,238.87274103798146
fffe3300350035003000,247.99637886185496
fffe3400340034003900,742.4461382513607
fffe3700340038003600,263.9559599896779
