Customer Id,Cost
fffe3400310033003300,263.5675364014809
fffe3600350035003400,265.3386638196664
fffe3700360030003500,209.3272666434246
fffe350038003600,198.94621985857648
fffe3500390032003500,314.39939344360096
fffe3900360034003300,294.0290364851463
fffe3200380034003700,431.1490474355802
fffe3900370035003200,1134.7702825333142
fffe3100380039003200,567.081489332586
fffe3300330036003800,167.52609330348082
fffe3600370030003400,771.5239290991458
fffe3500380034003200,219.9416495348401
fffe370035003600,163.44217928020868
fffe3100340039003800,473.77712775368593
fffe340030003700,23813.147344711637
fffe330038003700,269.379205060129
fffe3500300032003000,1409.870026324227
fffe390038003700,228.359888950513
fffe3600390033003600,412.6056853202001
fffe3300380036003100,1454.6001075708311
fffe3200330032003100,138.6872865785289
fffe3900300037003900,2355.1537706762065
fffe3100350030003700,200.9753292686329
fffe3700360035003100,5940.320756189521
fffe350034003100,282.70773726120285
fffe3400380039003700,246.15576158015512
fffe3900320031003800,1286.138635155994
fffe3300360034003600,715.2882373280129
fffe3500370037003500,189.70238191398187
fffe34003500,500.6731086562085
fffe3800370030003500,291.5051182699588
fffe3300340035003800,226.42178161064612
fffe3700380033003100,168.02773709268584
fffe3200370034003600,154.73979815146896
fffe3200370033003500,5329.887407328979
fffe3100380039003700,171.33587983762334
fffe3100310035003300,32991.22363472056
fffe3100320031003700,253.46871804108832
fffe3700390034003600,214.62584597139823
fffe3200380033003000,176.3832568675378
fffe3500320034003800,1384.2201480404854
fffe3900390034003300,366.01565109910484
fffe3900350033003200,408.18969063182607
fffe3300350033003900,499.46968882199366
fffe3600330030003800,571.9642490605374
fffe3600310032003000,171.04409274936205
fffe3700340036003800,290.36416372787755
fffe3800320037003500,236.02089687465923
fffe3200330037003000,178.81653293870028
fffe3100320035003500,159.06187193919018
fffe3300370033003000,282.808574643697
fffe3900360030003300,312.1695698986051
fffe3400340034003000,284.03330776768394
fffe3800300035003300,4905.416490802539
fffe3700340035003900,1598.0731129229384
fffe3600340034003900,139.6986548738914
fffe310030003500,196.3389335773126
fffe3700310035003200,333.67733882769664
fffe3100330033003900,200.99093620347503
fffe3800330030003700,156.92134097558014
fffe3900370033003100,171.0178389156839
fffe3500330036003400,112032.42256676136
fffe3700350036003200,2610.041249400651
fffe3500390037003700,142.0252190409763
fffe3200340034003300,6408.372013836329
fffe3300350032003200,312.2817297159819
fffe360034003500,183.76310102705224
fffe3900390030003600,1166.8978257617487
fffe3400350034003000,8011.46988958955
fffe3600360036003300,267.8563756742393
fffe3800350030003100,715.3833865536182
fffe3400300030003000,308.51801435117306
fffe3200390037003600,522.3594644481238
fffe3600350039003500,7448.460641605085
fffe3300350038003600,425.374999692121
fffe3600350037003900,213.4910588319573
fffe3200360035003900,290.7001494329344
fffe3300360039003100,6583.756241570127
fffe3400370030003300,1999.1683022664279
fffe3400300031003600,388.3969171698701
fffe3900340034003000,264.1206565519434
fffe3700350038003900,542.7748041051628
