Customer Id,Cost
fffe3400310033003300,282.976238843795
fffe3600350035003400,270.23459114642225
fffe3700360030003500,207.84476716745746
fffe350038003600,197.5111840831721
fffe3500390032003500,288.7415124619353
fffe3900360034003300,308.129158035196
fffe3200380034003700,361.54715244910767
fffe3900370035003200,1003.148023152766
fffe3100380039003200,542.5518894434722
fffe3300330036003800,169.95641254775813
fffe3600370030003400,923.4820618091258
fffe3500380034003200,220.53309702522924
fffe370035003600,158.46311970193605
fffe3100340039003800,454.67661792310196
fffe340030003700,23236.974160015165
fffe330038003700,264.2685270683387
fffe3500300032003000,1385.8779487684583
fffe390038003700,235.6290639870353
fffe3600390033003600,409.57303198087624
fffe3300380036003100,1494.3206468538972
fffe3200330032003100,140.5746988662851
fffe3900300037003900,2279.641749649556
fffe3100350030003700,202.0856838483657
fffe3700360035003100,6211.522762278096
fffe350034003100,296.6408752526527
fffe3400380039003700,239.67416561833988
fffe3900320031003800,1321.3691436489573
fffe3300360034003600,657.433867919442
fffe3500370037003500,195.6977711433144
fffe34003500,492.5986580976348
fffe3800370030003500,275.6226531798547
fffe3300340035003800,216.56941927711705
fffe3700380033003100,176.58380815065644
fffe3200370034003600,157.17336211536426
fffe3200370033003500,4471.5776632031775
fffe3100380039003700,196.10688955899556
fffe3100310035003300,34653.685344257385
fffe3100320031003700,245.48248878237996
fffe3700390034003600,232.42337672952908
fffe3200380033003000,178.37057432601284
fffe3500320034003800,1379.666928208886
fffe3900390034003300,329.37581338790864
fffe3900350033003200,484.433600639054
fffe3300350033003900,536.5477822538555
fffe3600330030003800,528.9262269804343
fffe3600310032003000,170.4430387521284
fffe3700340036003800,288.54334726986656
fffe3800320037003500,240.4451120639065
fffe3200330037003000,178.21170705203173
fffe3100320035003500,165.9575739274945
fffe3300370033003000,283.74668740032564
fffe3900360030003300,302.13940051542835
fffe3400340034003000,281.6530096683908
fffe3800300035003300,5086.789778671795
fffe3700340035003900,1461.2144026477226
fffe3600340034003900,137.5695938045064
fffe310030003500,168.60591726996375
fffe3700310035003200,311.0655437632797
fffe3100330033003900,193.42758314109201
fffe3800330030003700,159.9928306989641
fffe3900370033003100,174.09168820569977
fffe3500330036003400,86836.1331378254
fffe3700350036003200,2805.846562219853
fffe3500390037003700,147.68893754840713
fffe3200340034003300,6606.299915966526
fffe3300350032003200,323.72111780596754
fffe360034003500,181.60862681877543
fffe3900390030003600,1181.844365230336
fffe3400350034003000,7796.828015870063
