Customer Id,Cost
fffe3400310033003300,277.5185906757925
fffe3600350035003400,267.4310216167396
fffe3700360030003500,182.54594267386176
fffe350038003600,203.26135437457657
fffe3500390032003500,320.52894525123793
fffe3900360034003300,317.2448449797686
fffe3200380034003700,366.6144758175917
fffe3900370035003200,1372.194892803979
fffe3100380039003200,520.2519554093282
fffe3300330036003800,153.17171099194027
fffe3600370030003400,773.2458651232945
fffe3500380034003200,214.3025257695785
fffe370035003600,151.49903816080877
fffe3100340039003800,388.7411741766082
fffe340030003700,15414.797980585461
fffe330038003700,306.26226716673705
fffe3500300032003000,1313.5056831557915
fffe390038003700,216.293261441578
fffe3600390033003600,326.7102515498209
fffe3300380036003100,1122.5671294382603
fffe3200330032003100,146.8900707047959
fffe3900300037003900,2509.5579597405317
fffe3100350030003700,224.17619649189032
fffe3700360035003100,3937.276727996699
fffe350034003100,262.9613561978738
fffe3400380039003700,217.06049761793923
fffe3900320031003800,1150.2067518236863
fffe3300360034003600,665.7031954287407
fffe3500370037003500,177.23940975417355
fffe34003500,370.94799605473486
fffe3800370030003500,328.19478341303994
fffe3300340035003800,234.82494672949167
fffe3700380033003100,148.80947655541476
fffe3200370034003600,147.17521306121463
fffe3200370033003500,9211.900824919907
fffe3100380039003700,184.0168951549368
fffe3100310035003300,26638.193885643886
fffe3100320031003700,255.39435719680904
fffe3700390034003600,240.388530338762
fffe3200380033003000,170.3523293975612
fffe3500320034003800,926.6116097487816
fffe3900390034003300,423.58199204793834
fffe3900350033003200,373.8303176132699
fffe3300350033003900,538.2679780916396
fffe3600330030003800,505.0390777925544
fffe3600310032003000,158.46628098217025
fffe3700340036003800,265.9433019268774
fffe3800320037003500,218.53111370765467
fffe3200330037003000,173.97701308813438
fffe3100320035003500,170.13453257523162
fffe3300370033003000,325.74923153540186
fffe3900360030003300,335.65635180603556
fffe3400340034003000,274.04731117736026
fffe3800300035003300,5983.613564348357
fffe3700340035003900,1140.0527007887501
fffe3600340034003900,173.03918567478067
fffe310030003500,185.85036642577364
fffe3700310035003200,301.26088344854014
fffe3100330033003900,218.6946243369977
fffe3800330030003700,167.1988151714779
fffe3900370033003100,172.01615050561088
fffe3500330036003400,66223.02888574201
fffe3700350036003200,3389.330447474543
fffe3500390037003700,186.34217335953872
fffe3200340034003300,7567.952259958241
fffe3300350032003200,303.67130085350055
fffe360034003500,183.88245132527868
fffe3900390030003600,1231.412563806183
fffe3400350034003000,7733.225042412535
fffe3600360036003300,260.8688022855126
fffe3800350030003100,704.782017730967
fffe3400300030003000,313.2727630962082
fffe3200390037003600,520.3885674878773
fffe3600350039003500,9564.034204902055
fffe3300350038003600,365.10965033145374
fffe3600350037003900,207.52135851102724
fffe3200360035003900,373.18941064923047
fffe3300360039003100,5719.572485162282
fffe3400370030003300,2121.508584956115
fffe3400300031003600,605.1484984381726
fffe3900340034003000,234.89496061220348
fffe3700350038003900,583.5450713531541
fffe3300330032003800,217.18585494547625
fffe370039003600,265.725908172363
fffe3400340036003300,187.82998457341665
fffe3900360034003400,243.2859351871803
fffe3900380037003700,1689.662357385715
fffe3600360039003700,421.35159377592663
fffe3600340031003600,232.2713903980524
fffe3500370035003900,186.05117843521174
fffe3700330037003400,3833.247854575433
fffe320037003400,643.9149660693088
fffe3500310034003800,681.5361634374813
fffe3700390039003200,5909.300755364996
fffe3900390038003600,431.6334240504028
fffe3700380033003500,247.70625107649624
fffe3700320036003800,3855.9081791836675
fffe3300360034003100,42399.142627921145
fffe3700330038003400,512.0984569690257
fffe3800380033003400,266.38714428803917
fffe3200390030003300,400.37062285181287
fffe3900380035003200,380.2217742265569
fffe3600340031003100,182.1885722782514
fffe3200300036003200,1505.7117972113024
fffe370039003400,199.37649372137278
fffe3500390030003300,2351.070352408223
fffe3700350030003700,390.75539835308894
fffe3100370035003500,391.10654818098
fffe3900390038003100,245.39696170252313
fffe3300320031003900,1166.8499643217692
fffe3500300030003500,148.74555964223703
fffe3800380031003200,201.4708426124411
fffe3400390034003200,371.4671358558947
fffe3200370037003200,220.49979235518427
fffe370039003800,1333.7565977912072
fffe3900360035003200,1427.1593832275805
fffe3600370039003800,134.53156675654824
fffe310037003900,29728.78356940874
fffe3700360039003200,400.534354871506
fffe3700350035003200,224.55405950406328
fffe3300350035003000,219.60983203404575
fffe3400340034003900,660.5056320672189
fffe3700340038003600,229.75760600102706
fffe3200320033003500,290.83000921193633
fffe3600310035003800,187.29661745724636
fffe36003300,14270.505245743998
fffe3500310038003000,124.32133051423611
fffe3600360036003500,301.3768834502078
fffe3400300039003500,1042.3673107671918
fffe3300370034003400,933.7996343963584
fffe380037003400,226.84200800578557
fffe3500380036003000,3789.932124218979
fffe3800360031003700,209.3920040335055
fffe370031003300,24112.49417546214
fffe3500350032003700,5731.282999348095
fffe3400370035003100,179.50302163508502
fffe3800310033003400,227.54571571343178
fffe3800350031003600,5830.708729148359
fffe3700300032003200,149.38159441163532
fffe3400350036003400,3865.1799255023334
fffe3300390034003200,459.9143956713489
fffe3700330030003300,200.98046526785348
fffe3100350038003600,4391.778451491809
fffe3900330030003100,282.19588915327654
fffe3400370033003200,5182.933999461254
