Customer Id,Cost
fffe3400310033003300,281.33981939647737
fffe3600350035003400,273.1311276164504
fffe3700360030003500,208.34208970106232
fffe350038003600,198.79229010761554
fffe3500390032003500,289.5621446261594
fffe3900360034003300,309.1159675329922
fffe3200380034003700,359.8456316451948
fffe3900370035003200,986.3836152592387
fffe3100380039003200,551.3194768471001
fffe3300330036003800,169.3593792757384
fffe3600370030003400,921.6252419894804
fffe3500380034003200,220.97305854257004
fffe370035003600,159.12624887991217
fffe3100340039003800,456.34209493603373
fffe340030003700,21852.99006476505
fffe330038003700,262.34685185322377
fffe3500300032003000,1371.4856645969521
fffe390038003700,237.41063890624213
fffe3600390033003600,407.91938288995493
fffe3300380036003100,1449.7750768780002
fffe3200330032003100,139.87553377422714
fffe3900300037003900,2261.4051073210007
fffe3100350030003700,202.88454531545312
fffe3700360035003100,6402.443888529559
fffe350034003100,295.7913950811341
fffe3400380039003700,238.3851409605054
fffe3900320031003800,1307.3496121665062
fffe3300360034003600,652.4599896518264
fffe3500370037003500,195.19169324016963
fffe34003500,481.1478421232059
fffe3800370030003500,269.7966241977679
fffe3300340035003800,217.10455720688168
fffe3700380033003100,177.22851072560513
fffe3200370034003600,156.0951799531659
fffe3200370033003500,4760.2183697802675
fffe3100380039003700,195.97525865072026
fffe3100310035003300,33711.76665272204
fffe3100320031003700,247.5066733869821
fffe3700390034003600,231.4089427878634
fffe3200380033003000,176.95986523305893
fffe3500320034003800,1381.832727613818
fffe3900390034003300,336.33626026660556
fffe3900350033003200,476.70452934561416
fffe3300350033003900,532.6380972618812
fffe3600330030003800,530.2683977574478
fffe3600310032003000,170.1473616836426
fffe3700340036003800,286.6725173580854
fffe3800320037003500,237.30867421886148
fffe3200330037003000,178.23242250371243
fffe3100320035003500,164.88200312515215
fffe3300370033003000,287.8671833856394
fffe3900360030003300,303.53245095963644
fffe3400340034003000,281.06996687278024
fffe3800300035003300,5336.715664709098
fffe3700340035003900,1464.958500177281
fffe3600340034003900,137.69732234861883
fffe310030003500,170.38169296649778
fffe3700310035003200,314.14125882933774
fffe3100330033003900,192.80616768634084
fffe3800330030003700,159.99397775685873
fffe3900370033003100,173.85215746000617
fffe3500330036003400,83107.06128800948
fffe3700350036003200,2750.8209709447865
fffe3500390037003700,147.39089144120834
fffe3200340034003300,6722.276608013002
fffe3300350032003200,322.49820213975755
fffe360034003500,181.01021096494947
fffe3900390030003600,1187.5193657399673
fffe3400350034003000,7762.029583829117
fffe3600360036003300,270.6688390131788
fffe3800350030003100,699.6291902800772
fffe3400300030003000,330.47645367160214
fffe3200390037003600,518.9430033679147
fffe3600350039003500,6692.428809204253
fffe3300350038003600,423.81580803088093
fffe3600350037003900,214.64440545430975
fffe3200360035003900,273.88728474424124
fffe3300360039003100,6269.210912162467
fffe3400370030003300,1934.4338456004107
fffe3400300031003600,420.2255716367532
fffe3900340034003000,264.4986474158067
fffe3700350038003900,520.6361269699808
fffe3300330032003800,181.57350737596954
fffe370039003600,257.9951932355663
fffe3400340036003300,248.4448071257326
fffe3900360034003400,215.4638779133037
fffe3900380037003700,2345.9286139165797
fffe3600360039003700,480.3476306309948
fffe3600340031003600,281.1949551857036
fffe3500370035003900,167.89158900116092
fffe3700330037003400,3212.2262706191736
fffe320037003400,783.2580278112843
fffe3500310034003800,585.8528676848617
fffe3700390039003200,3029.6944372684593
fffe3900390038003600,451.61878217044585
fffe3700380033003500,176.8830502964728
fffe3700320036003800,4191.304289356631
fffe3300360034003100,17734.0645623327
fffe3700330038003400,423.6340544197165
fffe3800380033003400,240.7575410300283
fffe3200390030003300,385.56579464700934
fffe3900380035003200,414.31618337269276
fffe3600340031003100,215.4700553450121
fffe3200300036003200,1832.6595324043726
fffe370039003400,187.77419080673695
fffe3500390030003300,2074.1290830043426
fffe3700350030003700,426.2084563974474
fffe3100370035003500,296.01914645688385
fffe3900390038003100,228.63281786371508
fffe3300320031003900,1166.569599003475
fffe3500300030003500,161.19187428998475
fffe3800380031003200,203.74461434457507
fffe3400390034003200,336.73648696493683
fffe3200370037003200,173.00380928170563
fffe370039003800,1203.4697145840435
fffe3900360035003200,1685.7399051691168
fffe3600370039003800,160.79152993307756
fffe310037003900,22936.218431591784
fffe3700360039003200,514.1153081496547
fffe3700350035003200,236.72416832174014
fffe3300350035003000,207.58511762585474
fffe3400340034003900,635.1784587210192
