Customer Id,Cost
fffe3400310033003300,274.90372561785006
fffe3600350035003400,264.81877427751584
fffe3700360030003500,180.7144595715685
fffe350038003600,211.8251494967505
fffe3500390032003500,333.60905650198805
fffe3900360034003300,328.4420522963544
fffe3200380034003700,375.2772229821
fffe3900370035003200,1395.7759257298446
fffe3100380039003200,526.7268305880049
fffe3300330036003800,151.29682058757814
fffe3600370030003400,838.7184061171604
fffe3500380034003200,203.44535561503022
fffe370035003600,149.00165019739308
fffe3100340039003800,409.14260577245886
fffe340030003700,14150.096226354617
fffe330038003700,306.088436178033
fffe3500300032003000,1303.5960168735633
fffe390038003700,214.18951024966668
fffe3600390033003600,331.7685434867753
fffe3300380036003100,1329.338587973381
fffe3200330032003100,144.71929734012355
fffe3900300037003900,2569.704889753699
fffe3100350030003700,231.03108125904424
fffe3700360035003100,4567.53289572068
fffe350034003100,263.64242589661853
fffe3400380039003700,211.68739298929125
fffe3900320031003800,1218.7758995247464
fffe3300360034003600,695.9389402236559
fffe3500370037003500,178.70459807293344
fffe34003500,355.4546265825618
fffe3800370030003500,335.49667856678974
fffe3300340035003800,240.15657912953444
fffe3700380033003100,147.7941270760552
fffe3200370034003600,143.07254613167296
fffe3200370033003500,11347.78247456248
fffe3100380039003700,180.90286507966104
fffe3100310035003300,26232.304953481103
fffe3100320031003700,267.49176422167704
fffe3700390034003600,250.4989961696738
fffe3200380033003000,163.1686580311407
fffe3500320034003800,930.3030486085494
fffe3900390034003300,413.3069073214975
fffe3900350033003200,379.3403518631269
fffe3300350033003900,517.2086425238148
fffe3600330030003800,551.1326649641778
fffe3600310032003000,163.2740684473932
fffe3700340036003800,260.86115002452965
fffe3800320037003500,221.01466564630795
fffe3200330037003000,176.73598854365412
fffe3100320035003500,168.9535030341467
fffe3300370033003000,325.2761847717071
fffe3900360030003300,333.02968155891153
fffe3400340034003000,284.83650070451597
fffe3800300035003300,6511.110791962452
fffe3700340035003900,1073.2222189583788
fffe3600340034003900,166.4730886921215
fffe310030003500,188.50561235826785
fffe3700310035003200,296.4935133501089
fffe3100330033003900,221.0377142878913
fffe3800330030003700,165.97111791017534
fffe3900370033003100,170.8527419245
fffe3500330036003400,66240.7848367354
fffe3700350036003200,3056.7835085851557
fffe3500390037003700,183.1786202220354
fffe3200340034003300,7039.5526075522685
fffe3300350032003200,294.3427387418677
fffe360034003500,174.5355528200766
fffe3900390030003600,1203.585175680037
fffe3400350034003000,7234.117339628101
fffe3600360036003300,249.06394056751057
fffe3800350030003100,687.5608755214043
fffe3400300030003000,313.4969012019217
fffe3200390037003600,554.2504165639356
fffe3600350039003500,8427.680382114655
fffe3300350038003600,372.30826983157544
fffe3600350037003900,204.87965543606924
fffe3200360035003900,398.62692934156735
fffe3300360039003100,4785.778776127398
fffe3400370030003300,1947.1470888147173
fffe3400300031003600,597.3639698589324
fffe3900340034003000,234.75420222268707
fffe3700350038003900,588.0843976866407
fffe3300330032003800,205.69414687741852
fffe370039003600,257.54011301877443
fffe3400340036003300,182.13554107365596
fffe3900360034003400,240.39984850021798
fffe3900380037003700,1755.9670308736752
fffe3600360039003700,390.1981169844102
fffe3600340031003600,259.97852674023864
fffe3500370035003900,180.8746251290051
fffe3700330037003400,3497.4562748791896
