Customer Id,Cost
fffe3400310033003300,266.9113254180541
fffe3600350035003400,269.36208321280003
fffe3700360030003500,200.13783794107525
fffe350038003600,202.00535854975416
fffe3500390032003500,312.6079412108786
fffe3900360034003300,304.9825104548753
fffe3200380034003700,431.27068516366717
fffe3900370035003200,1184.5859738878312
fffe3100380039003200,559.5875037904955
fffe3300330036003800,165.43923351203858
fffe3600370030003400,769.0147439182697
fffe3500380034003200,221.13268252219015
fffe370035003600,159.44057763052058
fffe3100340039003800,467.86820627988834
fffe340030003700,19698.10703540625
fffe330038003700,265.48067994274214
fffe3500300032003000,1378.2679030009217
fffe390038003700,216.23890828538447
fffe3600390033003600,401.54709545891393
fffe3300380036003100,1345.7225664357184
fffe3200330032003100,138.277724793523
fffe3900300037003900,2496.9350484898573
fffe3100350030003700,206.96384454800952
fffe3700360035003100,6058.589198584559
fffe350034003100,271.04148604499
fffe3400380039003700,242.68015741517848
fffe3900320031003800,1269.8884540663516
fffe3300360034003600,722.0320453176226
fffe3500370037003500,187.54131567467607
fffe34003500,437.7828017999925
fffe3800370030003500,295.91514825653155
fffe3300340035003800,228.97214060341224
fffe3700380033003100,165.20617383520695
fffe3200370034003600,153.89991428964984
fffe3200370033003500,6170.960086706082
fffe3100380039003700,170.0235938193294
fffe3100310035003300,33422.63142533859
fffe3100320031003700,251.04888013583349
fffe3700390034003600,217.64605215894954
fffe3200380033003000,176.957943024946
fffe3500320034003800,1350.656980346012
fffe3900390034003300,374.32439512483995
fffe3900350033003200,392.27085350733114
fffe3300350033003900,504.65267607968156
fffe3600330030003800,547.4823885855391
fffe3600310032003000,169.31697715097334
fffe3700340036003800,285.92983453871
fffe3800320037003500,213.69301959549233
fffe3200330037003000,184.9682801586752
fffe3100320035003500,159.29409783424737
fffe3300370033003000,284.37063876429016
fffe3900360030003300,321.1563040109557
fffe3400340034003000,278.4366313931728
fffe3800300035003300,4957.988338484514
fffe3700340035003900,1453.2248570952393
fffe3600340034003900,143.76078287782377
fffe310030003500,197.25913814980953
fffe3700310035003200,332.120554308976
fffe3100330033003900,201.2353583739884
fffe3800330030003700,156.69487889102166
fffe3900370033003100,172.30010880854866
fffe3500330036003400,103096.85104393416
fffe3700350036003200,2704.959160964463
fffe3500390037003700,144.29065699936658
fffe3200340034003300,6535.675496499445
fffe3300350032003200,311.0650515068389
fffe360034003500,179.87635621349543
fffe3900390030003600,1169.9836961587225
fffe3400350034003000,7679.976864815466
fffe3600360036003300,256.06094836044235
fffe3800350030003100,697.1007963681516
fffe3400300030003000,306.21971327976115
fffe3200390037003600,513.6840108634512
fffe3600350039003500,7949.404718177692
fffe3300350038003600,410.9376402719902
fffe3600350037003900,207.48439976238052
fffe3200360035003900,301.7359462729414
fffe3300360039003100,6392.911913952641
fffe3400370030003300,2011.7725631845192
fffe3400300031003600,391.551098792212
fffe3900340034003000,262.42481610246244
fffe3700350038003900,557.6577197467946
fffe3300330032003800,231.78760883004875
fffe370039003600,283.2094720438846
fffe3400340036003300,233.300257336639
fffe3900360034003400,213.21281024547307
fffe3900380037003700,1954.696075003005
fffe3600360039003700,469.84839619819945
fffe3600340031003600,287.4867754791699
fffe3500370035003900,164.4644341332246
fffe3700330037003400,3148.9016894609604
fffe320037003400,739.3627661687354
fffe3500310034003800,642.5594144707759
fffe3700390039003200,3347.635406115169
fffe3900390038003600,451.05583419233756
fffe3700380033003500,191.93966308969306
fffe3700320036003800,4216.459376925635
fffe3300360034003100,19574.647855940602
fffe3700330038003400,440.02393937680074
fffe3800380033003400,260.43422828229365
fffe3200390030003300,431.222206848968
fffe3900380035003200,334.39228810663457
fffe3600340031003100,198.42996221716902
fffe3200300036003200,1650.871391013131
fffe370039003400,186.95060711865813
fffe3500390030003300,2144.1451476042234
fffe3700350030003700,450.5937256054246
fffe3100370035003500,298.3976269329383
fffe3900390038003100,233.4140005869698
fffe3300320031003900,1138.9368098360567
fffe3500300030003500,156.4557653567809
fffe3800380031003200,195.2628455187129
fffe3400390034003200,356.54737542226206
fffe3200370037003200,220.69006894946307
fffe370039003800,1382.1949179947708
fffe3900360035003200,1666.380846621416
fffe3600370039003800,155.04718423939386
fffe310037003900,21358.0016725073
fffe3700360039003200,506.6093466993767
fffe3700350035003200,216.29593872710032
fffe3300350035003000,211.07114111290588
fffe3400340034003900,625.6322254883135
fffe3700340038003600,241.75319669014783
fffe3200320033003500,271.9974971971018
fffe3600310035003800,163.88239131776868
fffe36003300,13171.52435897949
fffe3500310038003000,128.4327351636883
fffe3600360036003500,321.5919085013724
fffe3400300039003500,1025.7615046617564
fffe3300370034003400,716.428088099106
fffe380037003400,238.96259705133892
fffe3500380036003000,4428.72552535647
fffe3800360031003700,228.77133819614613
fffe370031003300,22365.14214468879
fffe3500350032003700,5716.11868549634
fffe3400370035003100,197.36078100193208
fffe3800310033003400,202.6495465523759
fffe3800350031003600,4851.154147807483
fffe3700300032003200,166.82712335019406
fffe3400350036003400,4197.559832899767
fffe3300390034003200,464.5200305293238
fffe3700330030003300,228.8844912288297
fffe3100350038003600,4659.958266931985
fffe3900330030003100,299.1538854439899
fffe3400370033003200,3572.3182243265146
fffe3800350031003900,2017.9616556274077
fffe3600360034003400,266.8045604262496
fffe3300380033003000,2451.554060721068
fffe3700330038003800,462.72713744822045
fffe3500340033003100,967.2034066691929
fffe3600380030003900,69954.23252876528
fffe380036003000,1268.4470486297728
fffe3800380034003300,162.74114881378011
fffe310034003100,243.1988461020731
fffe3500310036003700,32630.779818866173
fffe3700300039003400,581.9441184751867
fffe3800320037003400,556.9678571700664
fffe3600310034003600,2394.3219166140725
fffe3200320034003700,392.4465590853208
fffe3700330034003400,263.80209512242016
fffe3100300032003200,454.02076817055536
fffe3400340038003100,309.935681596348
fffe350030003200,212.78454312306258
fffe3200340038003900,5087.467949301783
fffe340036003500,217.32527981925847
fffe3700310037003100,638.0128401366937
fffe3900360030003100,495.6661966180865
fffe3800310038003800,868.7128379419187
fffe3500350039003900,729.7766175015357
fffe3100330039003800,177.5826749529964
fffe360034003400,279.37789123515626
fffe3300380030003500,443.3024877095876
fffe320036003600,184.44703466658427
fffe3900330038003700,242.18224269870365
fffe3400330031003500,4906.459400174698
fffe3800320033003000,138.65220435446008
fffe3200380039003600,173.9268268788045
fffe3200340032003500,527.9069966639275
fffe3700370036003500,13726.358158863783
fffe3200390030003500,1026.8110939972364
fffe3300390036003200,6073.608269234124
fffe3300380031003000,118.87059104962012
fffe380038003100,2889.9384459103626
fffe3900370034003200,41132.06875889468
fffe3800340036003900,384.6260854399755
fffe330035003900,978.3146134650287
fffe3300370031003900,214.88145312258007
fffe3300330034003700,1427.0166255149484
fffe3400350030003500,205.22886850680368
fffe3400340039003300,162.6286454983196
fffe3200310033003300,1372.3695394250963
fffe3200310037003600,436.9211558843244
fffe3600330039003400,187.82746967223778
fffe3900320030003400,1028.015086737605
fffe3100310035003900,245.86739753352322
fffe3700340034003800,316.3380959480211
fffe3400350035003400,1513.1449954005911
fffe3600330033003700,16827.539706483647
fffe3400350030003900,354.84028598605414
fffe3300310038003500,385.5542391101724
fffe3100350035003700,348.4749170045325
fffe3600300037003100,127.90031060978204
fffe3600300033003300,257.228706929381
fffe3600390035003600,128.80434235056754
fffe3800300032003800,188.59113979167742
fffe320034003200,290.3863838596366
fffe3700340031003000,380.86780050525226
fffe3100320031003100,567.7007570238605
fffe3600370035003300,182.53854754037036
fffe3500330039003500,1661.6961368381164
fffe3500380031003100,8359.121088046031
fffe3900320035003900,603.3945782863061
fffe3600330036003100,531.5550991837672
fffe3200350033003600,32337.15915204918
fffe3600310030003200,1120.297099452322
fffe3200300037003000,213.33186678936104
fffe3500320034003300,255.55147114366832
fffe3800390031003200,2190.539636557917
fffe3700370034003400,581.4200558095572
fffe3100310036003500,166.40389769231402
fffe3500320036003600,288.2961719444733
fffe3900390037003300,603.5856216233134
fffe3600300031003200,591.5744084082557
fffe3800330038003700,1548.7876521768421
fffe320037003100,253.4064822975435
fffe3400350032003000,244.75701880112672
fffe3800330033003700,2952.582864760653
fffe3400360035003800,205.50339757385441
fffe3800340038003900,195.98898252821618
fffe3500390038003800,608.4269283546687
fffe3300310032003900,123.01011990742927
fffe3700370037003700,170.26238835474493
fffe3100310036003700,170.04198476220836
fffe3300390032003600,490.69772926056356
fffe3700370036003900,421.3253942421269
fffe3300350038003000,1041.6318464115984
fffe310038003600,388.37663036722995
fffe3200300031003700,4329.515516052476
fffe3800380031003300,219.8863092505534
fffe3900380038003400,4187.168066689164
fffe3500310036003500,283.71424780623755
fffe3300300039003700,189.1376751846093
fffe3900320035003100,206.8469609560334
fffe3800380034003100,519.331521362438
fffe3800300031003200,240.493774057456
fffe3800300037003600,663.3319020817402
fffe3500380038003600,218.1302316252364
fffe3100310033003400,400.83166262096813
fffe370035003000,845.6810453242991
fffe3700370030003200,3488.829066526516
fffe3800340038003500,975.5677742659266
fffe3100320032003900,1226.1372871673093
fffe3600340034003700,443.40887372176
fffe3300320039003300,1034.791824786896
fffe350034003400,347.77205163940334
fffe3100340039003700,198.47150662008477
fffe330033003800,282.8019868668638
fffe3400350036003200,196.32842210548486
fffe3300380031003200,219.3946731639266
fffe3100360030003100,129.56294857903688
fffe3300370031003600,545.2326998033519
fffe3700300034003700,2004.002613603218
fffe3900310031003600,998.4184700927631
fffe3500360037003100,183.94508903692923
fffe350039003400,364.033398132349
fffe3600390038003200,1290.3071921662158
fffe3800360039003700,1837.274370821868
fffe3600350033003300,243.5301013981062
fffe3900310031003500,472.8925581463479
fffe3500300035003600,416.0587987091575
fffe3800390031003300,21594.9026000657
fffe3100350035003600,1822.1658075080218
fffe3800390036003400,317.11836595434823
fffe3500320033003600,297.25952315621697
fffe3600370036003700,1016.6020976153986
fffe3700380037003500,1402.005839305688
fffe3600390032003500,950.1702638502668
fffe3700340036003900,223.89320894529055
fffe3200390035003700,277.5857705553315
fffe3900370032003500,246.54787829511977
fffe3500300038003600,515.851423959489
fffe3600330033003400,15065.822574888374
fffe330037003100,2798.969865613005
fffe3400390037003200,1884.881310043429
fffe3800320036003400,40273.357153965095
fffe3800380038003500,3057.200948954006
fffe3200300039003800,1546.428644587103
fffe3900320039003500,1026.675864391259
fffe3600340036003700,4010.1092980537096
fffe3600350037003800,821.5481286551505
fffe3500300037003700,110546.53710057022
fffe3100380032003600,45552.90347050082
fffe380037003500,320.79617993076357
fffe3100360034003900,109.30064075969088
fffe3700310036003500,886.7847851471083
fffe3400330035003200,72084.12829613844
fffe3300330032003200,187.75455448807963
fffe3100300036003000,427.80445305862696
fffe3100390034003500,15897.605357764973
fffe3500370031003500,143.58413746768085
fffe3500330039003600,384.423678094861
fffe3600350038003400,1003.6099809790104
fffe3200390032003100,316.7625922981732
fffe3600310031003100,140.06978804817177
fffe3700330031003900,179.79900818879037
fffe3700370033003300,229.87311098017506
fffe3300340038003000,299.17557715332566
fffe3100330037003300,269.1505742228044
fffe3800370030003700,419.34060897058964
fffe3300300037003600,191.84752985786096
fffe3800310036003800,302.0844345977198
fffe3200300033003200,897.836771301243
fffe3800350030003600,310.55646145247704
fffe3800320039003200,258.0488443297228
fffe3100340030003100,129.0818178954816
fffe3500310032003000,7666.161148009394
fffe3200370033003900,183.49908878144817
fffe3300380032003900,12583.24834682434
fffe320031003400,204.96587588078808
fffe3300330038003200,262.73619690808863
fffe3900310032003200,362.2250579784511
fffe3800360039003400,3253.3630853130235
fffe3500340038003800,373.79045863810154
fffe3200350033003700,482.662026979437
fffe3400330038003300,555.7798272819904
fffe3500310037003100,153.45045619672553
fffe3500370038003300,233.48886836617947
fffe3700330032003000,930.9430603430608
fffe3900380030003800,219.94289304216176
fffe3100390037003700,419.0012727753209
fffe3700300035003100,198.24201684668955
fffe3700310038003000,546.3307709848033
fffe3200380030003300,267.23102452747673
fffe3300370036003800,982.158182319735
fffe3600340032003000,230.126173868168
fffe3200310036003000,1218.135861917975
fffe3700300033003300,196.401162001113
fffe320031003300,1159.8018122117587
fffe3100360034003800,355.20193294796195
fffe3400,385.1564200093163
fffe3700360030003400,2536.7478722764336
fffe3400300036003800,187.5633240934802
fffe3600310030003600,448.26047591444933
fffe3300310036003300,1029.3216767624285
fffe3400390035003800,447.1817878177202
fffe3700320035003000,216.80206753776707
fffe3400340037003000,594.6402635690725
fffe3700380033003800,252.13035648927033
fffe350039003100,788.4569849990271
fffe3400330038003700,8566.322779164515
fffe3700310030003500,203.50745656408043
fffe3100320038003000,820.8547702978992
fffe3600360030003000,142.87126850791964
fffe3900330034003600,173.87971721046904
fffe320032003100,191.43871231243494
fffe3700370035003200,634.9098726629354
fffe3600340030003000,2248.9238041328254
fffe3300340033003700,163.96608829821764
fffe3300340033003900,226.47809040136443
fffe3700330031003400,197.43412451925678
fffe370033003700,412.08384533000736
fffe3700380032003500,161.5753633994727
fffe3700300034003800,178.43331878500632
fffe3900350034003400,2980.506210733175
fffe3500350033003200,4688.870906965996
fffe3500370037003400,1664.446252162381
fffe3700320031003200,795.1151446558434
fffe3100390033003100,690.1769514002183
fffe3900340038003900,1126.8449478477883
fffe3500350038003600,27007.261179793255
fffe3100350037003300,392.8710003669979
fffe350031003400,172.9086881994911
fffe3600360031003100,400.03220208092364
fffe3600360030003300,171.77679722425523
fffe3700350037003300,173.18334451775388
fffe3100310032003300,427.41096975265975
fffe3600310033003000,1459.1243457067117
fffe380033003300,166.59887331742908
fffe3600330031003000,429.7102975352261
fffe3900380034003400,224.68665404412585
fffe3600380039003900,2749.510311363281
fffe3900340031003400,226.27445133311738
fffe3500350031003500,444.7817812104669
fffe3200390034003500,480.69756828893856
fffe3300320036003100,11518.744569928165
fffe3500370034003000,125.5058488832286
fffe3700350031003700,2217.4718964088356
fffe3300390032003800,612.5638059441344
fffe360038003500,546.4291576503923
fffe3900300037003100,340.39734808852194
fffe3900310031003700,1656.3840008018456
fffe3100320033003300,10268.793473340664
fffe3200320035003800,78211.14035826939
fffe3200360034003300,1249.2036671197798
fffe3600330031003300,408.34957071640457
fffe3900390035003600,348.0922599657032
fffe390032003600,984.891240070777
fffe3600370037003900,120.86438201160227
fffe3700300031003600,1181.2347909382001
fffe3900340030003300,1494.8367664831194
fffe340032003700,201.17906573437864
fffe3600350035003200,254.95712414996683
fffe3700360036003000,552.8873893445398
fffe3800300036003100,194.5765049947775
fffe3400330037003400,895.920423007606
fffe390038003600,3953.1283138193457
fffe3300360035003000,2199.056403660859
fffe380036003600,373.9913737825449
fffe3400390036003200,244.79917196179923
fffe3300300030003800,2005.2828609330427
fffe3800330039003100,405.29885203708176
fffe3400380030003000,131.33003460708704
fffe3800310036003900,220.26770063623238
fffe3500320038003700,171.8909167337468
fffe37003200,411.6106513638264
fffe3300370038003100,546.3386642603144
fffe3800380039003000,5784.527575671333
fffe3500340030003600,321.70910442758907
fffe3700300039003300,33581.51887296702
fffe3800310034003100,223.75659737014485
fffe3500360038003000,491.5217799266941
fffe3800370036003100,266.83450177058944
fffe3700320032003600,246.39904409957018
fffe3800330033003400,2056.435478395154
fffe3700320034003300,2049.922829818204
fffe3300330039003000,465.07100249191717
fffe3400300039003400,391.9559008836942
fffe3500360034003300,12927.397177956862
fffe3700350038003000,292.73115278081
fffe3100310031003500,547.6723765437636
fffe3400330035003600,291.4349005313675
fffe3800300034003700,168.20275196515115
fffe3200300038003700,1223.95563435233
fffe3500320037003300,1674.3859866103633
fffe3200300031003800,5859.519212347521
fffe3700360035003000,406.5500020961449
fffe3500330030003500,28358.710078801072
fffe3700300032003700,295.69487610879605
fffe3200320031003800,101425.01519475118
fffe3600390036003400,17928.59976502238
fffe3800320036003600,8119.166690094487
fffe390030003000,716.6084241717899
fffe380038003200,253.11926133758334
fffe3600320032003300,251.9112408345597
fffe3300350038003700,981.2278355508695
fffe3800380035003100,358.08198278316866
fffe3200310032003800,193.76174745872578
fffe3500350038003100,143.10724156199646
fffe3500350037003000,1728.0356088573612
fffe3900350037003300,166.34510342913882
fffe3400340032003800,4672.211085936783
fffe3700330036003100,836.4019313222773
fffe3800380032003400,507.4585190530513
fffe3400380033003300,168.26406690583536
fffe3500390035003600,2429.404832471776
fffe3200380039003700,1295.0896805662212
fffe380036003300,3462.1275931284977
fffe320035003600,671.4637884994193
fffe3900370030003000,218.74778571897346
fffe3500350036003900,134.01527727866937
fffe3200340032003600,1528.6076108940488
fffe3500320031003200,570.6894981532718
fffe3400300035003500,317.1043747937792
fffe3800330032003800,2471.23272156341
fffe3400380030003700,169.23738277134927
fffe3100390035003600,410.0814749048231
fffe3400350034003500,2972.4288246015785
fffe3300390033003800,495.68419687981543
fffe3100300038003900,436.80774414085806
fffe3200390037003900,212.70056403310903
fffe3700350030003800,269.58270622307975
fffe3600370034003500,414.14499999651684
fffe3500350039003800,492.99502420785706
fffe3800300034003300,308.95198340841625
fffe3800370030003600,236.64689934575435
fffe3500360031003100,34506.87713554699
fffe3800390031003100,2315.823329951017
fffe3500360031003800,270.1840701378203
fffe310038003300,697.4891231979957
fffe310035003900,595.0502267793345
fffe350036003400,32733.192984813126
fffe3800390038003100,16003.628606983348
fffe3600300034003000,594.2613358959214
fffe3300380030003400,1027.627560268354
fffe3800310033003900,466.2268479680499
fffe3400380032003200,3402.0145157007432
fffe3800310030003300,442945.4466275607
fffe3400330032003500,561.4983535002336
fffe3900370032003900,249.9068150924809
fffe3800330037003700,221.2305552039641
fffe320036003800,73002.20908468921
fffe3500380035003900,980.0886055986023
fffe3200310036003700,2211.6587641631972
fffe3400390030003800,2028.0933736290394
fffe3900340039003700,152425.39333904866
fffe3300360038003800,15254.076750233227
fffe3200390033003500,2775.657909674137
fffe3600360034003500,192.62517056057064
fffe3600360031003300,202.15374897642735
fffe3700310033003500,153.4372476915754
fffe3900330037003100,126.32042396676373
fffe310032003100,944.2195203033019
fffe3800360034003500,187.2958213313824
fffe3100330034003300,297.0106073780669
fffe3900340038003200,437.16346201192016
fffe370032003200,842.5377804045097
fffe3300310030003500,448.2130109295185
fffe320036003700,145.19658205791555
fffe3500320037003900,242.6515566480678
fffe3400370031003400,7475.726057657943
fffe3900340037003100,820.013482603607
